output	target
[CLS] 왜 피해자가 가해자를 일일이 찾아 피해사실을 밝히며 사과를 요구해야합니까. [SEP] 예를 들어, 본인이 좋아하는 연예인에 대한 하소연, ㅋㅋ이 난무하는 장난. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 왜 피해자가 피해자를 하고 피해사실을에고 사과를 하는겁니까. [SEP] 예를 들어, 그,에에들에 대한 민국은 ㅋㅋ이 존재하는가. [SEP]지는을을지을는지,지을을지,,,,,을,을,지지을을,을,,을,을,을,,을을,을,을을,,을,을을을을을,,,,지을,,을을지을는,,,을,을지,을을을을을,,을을,,,을을을,지,지을,지,을을,을을,지지을을지을지지을,지지지을을을지지지을,을을지지을,,을인을지을지을을을,을,,,지지,을,지지을한지지을을을,을지,,을을지,지을을,지지을을,을,지지지,을,,을한을지을한지,지지지지지을지지,지을지을,을을을,한지지
[CLS] 물론 저도 그렇고요. [SEP] 10. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 물론 저은 그렇습니다. [SEP] 1. [SEP] [SEP]지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지을지지지지지지지지지지지지지지지지지을지지지지을지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지을지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지을지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지지
[CLS] 넥슨을 매각하는데 엔씨도 가만히 있을 것 같아. [SEP] 현자들은 모두 알고 있다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 넥슨을 매각하는데 엔에에을 있을 것 같습니다. [SEP] 국민들은 모두 살고 있습니다. [SEP],지지지지지,,지지,지,지지지지지,,,지지지지,,,지을,,,,지지지지을을,지지지지,을,을,,을을,을,,,,지,,,지지을을,,,,지지,,을,지을,,,,,,을,,을지을,,,지을을,,,,지을,을,지을,,,을,,,,,지지을을,을,지,,지지지,,,,지,,,,지지,,,,,,을지,지,을을,,,,지지지,,,,지,,지,,,을,,,,,지,지,지지을,지지을을지을,을지지,을,,지,을,,지지,지지,,,,지지지지,,지,을을을,을지지
[CLS] 선고 서울동부지법 ( 항소부 ) 2018나28701 ( 진행 중 ) - 토지 623. [UNK] 찾기 위한 민사재판 서울중앙지법 2017가합554756진행 중 ) □ 주요 사건 - 입주자대표 등이 더사모카페를 폐쇄해 달라고 네이버에 민원제출 - 더사모카페를 폐쇄해 달라고 방송통신심의위원회에 민원제출 - 더사모카페에서 명예훼손을 하였다며 광진경찰서에 형사고소 - 더사모카페 공지 http : / / cafe. naver. com / withneighbors 끝. [SEP] 귀하께서 국민권익위원회에 민원을 제출하여 대검찰청을 경유하여 우리청으로 이첩된 민원에 대해 다음과 같이 답변 드리고자 합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] (연동 (에 ( 항소 - ( 2018나 동탄701일 진행 중 010 - - 623. [UNK] ( ( 민사재판선중앙지원 ( ( ( ( (56진구 중 ) □ 주요 010 - 입주자대표 (판사트카페 ( (을였고 네이버에 - ( 010 - 더 이상 (카페를 폐쇄 ( ( ( 방송통신 (의 (에 민원 (출 - 더사모트 -에서 명예훼손을 -였습니다며,경찰서 - 형사를 - - -사회 - - - - : - / -. naver. com / with..ighbo.s.. [SEP].께서 국민..위원회에 민원. 제출하여 대검찰청. 경유. 우리.으로.된.에 대해....... 합니다. [SEP]지지지,지,,지지지지지,지,지,지,지지,지지,지지지지지지지지지지지,지지지지지지지,지지지지지지,지지지지,지,,지지지지지지지지지지지,지,지지지지지지지지지지지,지지지
[CLS] 지난 연합뉴스에 의하면 5월 까지 투자 비중을 보면, 국내주식 130조원 ( 20. 5 % ), 해외주식 114조원 ( 18. 0 % ), 국내채권 295조원 ( 46. 5 % ), 해외채권 23조8천억원 ( 3. 8 % ), 대체투자 67조3천억원 ( 10. 6 % ), 기타부문 1조원 ( 0. 2 % ) 등이다. [SEP] 선고 서울동부지법 ( 항소부 ) 2018나28701 ( 진행 중 ) - 토지 623. [UNK] 찾기 위한 민사재판 서울중앙지법 2017가합554756진행 중 ) □ 주요 사건 - 입주자대표 등이 더사모카페를 폐쇄해 달라고 네이버에 민원제출 - 더사모카페를 폐쇄해 달라고 방송통신심의위원회에 민원제출 - 더사모카페에서 명예훼손을 하였다며 광진경찰서에 형사고소 - 더사모카페 공지 http : / / cafe. naver. com / withneighbors 끝. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] ( 연합뉴스에 의하면 5 % 까지 투자 )을 하면, 국내소식 54조원 ( 10. 30 % ) ) ) ), 114조원 ( 10. 0 % ), 국내채 ),만원 ( 10. 5 % ), 000원권 23 % ) )만원 ( 10. 8 ) ), 대체 ) 67 )3 )억원 ) 10. ) ) ) ) 기타 )문 ) )원 ) ) ) 2 % ) ) ). [SEP] 선고 서울... ( 항소부. 2018..701 (.. )..... 찾기 위한 민사재판 서울중앙.법....4756.. 중... 사건 -... 더사모.페를 폐쇄해.고 네이버에.제출..사모카.를 폐쇄해...통.심.위원회..제. -..모.페.서.을 하.....서. 형사.소 -.사... 공지. : /..... com. withne...... [SEP],,,,,,,,,,,,,,,,,한,,,,,
[CLS] 현자들은 모두 알고 있다. [SEP] 수시전형을 확대하여 학생과 학부모를 괴롭히고 있는 현행 입시제도는 당장 폐지해야 된다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 국민들은 잘 살고 있다. [SEP] 수시구형을 폐지하여 학생과에을 괴롭히고 있는데에에는 저절로 폐지해야 된다. [SEP]지,지지지,,지지,,지,,지지,,지지지,,지,,,,,지지,지,,지,,지,,지지지,,지지,지지,,지,,,,지지지,지,지지지,지을,지지지,지지지,지지지지지지지,지지지지지지지지지지지지,지지지지지지지지지지,지지지지지지,지지,지지지지지,지,지,,지지지지지지지지지지지지지,,지지,지,지지지,지지지지지지지지지지지지지지지지지지지지지지지,지지,,지지지지지지,지지지지지지지지지지지지지,지지지지지지,지지지지지지지,지지지
[CLS] 대대손손 이어온 덕곡리 [UNK] 주민들의 행복한 삶의 터전에 대규모 태양광 발전소 소식을 접한 주민들은 대형투자 자본앞에 상대적 박탈감으로 망연자실 입니다. [SEP] 안전근로자들은 원청 ( 갑 ) 이 결함을 잡지 말라고 하면 을인 안전근로자들은 그 이야기를 따를 수 밖에 없습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고 이어가는곡리 [UNK] 주민들의 고향은 자신의 터전을을을고는 소식을 접한 주민들은 땅투자들앞에 상대적 박탈감으로 알려졌습니다. [SEP] 안전근로자 ) ) 원청 ( 이하 ) 이에에을 )을 하면서는 )근운전자들은 그 이야기를 따를 수 밖에 없습니다. [SEP],,인,인,,인,,을,,,인인인인인인,인인인인,인,을,,인인,,,,,인,,,,인인,,,인인인,,인인인인인,인인인인,인,,인,인인인인인,을,,인,인인인인인인인인인인,,인인인인인인인인인,인인,인인인,,,인인인,인,,인인,,인인,인인인,,인인인인인,인인,,인인인인,인인인,인인인,인인인인인인인인,인,인인인인인인인,인인,인인인,인인인
[CLS] 국민의 대변자들이라는 국회의원님들, 대형차 몰고 다니며, 수입한 기름, 길거리에 펑펑 뿌리고 다는 것 부끄럽지 않냐 요. [SEP] 오죽하면 래퍼곡선으로 유명한 미국의 아서래퍼교수는 소득주도성장을 엉터리이론으로 전혀 들어보지 못한 엉터리로 폄하했다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 국민들은을이라는,분들, 대형차에 다니며, 수입, 기름,들에서 살고,이 부끄럽지 않고 요. [SEP] 오죽하면 래퍼에선으로인한 미국은아래퍼교수가 소득주도성장을에을에을을해보지 않을을 폄하했습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,지,,,,,,,,,,,,,,,,,을,,,,,,,,,,,,지,,지,,,,,,지,,,,,,,,지,,,,,,,,,,,,,,,,,,,,,,,,,지,,,,지,,,,,,,,,,,,,,,,,,지,,,,,지,,,지,,,,,,,,,,,,지,지,,,,,,,,지,,지,,,,,,,,,,,,,을,,,,,
[CLS] 임시총회의 개최 건 조합 규약에 따르면 임시총회는 조합원 2 / 3 이상의 찬성으로 개최하게 되어 있어 임시총회를 개최하기가 현실적으로 불가능합니다. [SEP] 안전근로자들은 원청 ( 갑 ) 이 결함을 잡지 말라고 하면 을인 안전근로자들은 그 이야기를 따를 수 밖에 없습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그에이 개최 건 이 때문에 의하면 영장총회장이 2개원 이상의 혐의을 가능하게 되어 있어 임시총회를 통해수가 있 것이 불가능합니다. [SEP] 이명박근로자는에에는 갑질, 결함을을한다고 하면 을인이을고자들은 이런 이야기를 할 수 밖에 없습니다. [SEP]을지을을을을을지을지을을지을을을을을지지지을을을지을지지을지지을지을지을지을을지을지지을을을지지을을지지을을지을지지지을을지을을을지지을지지을지지지지지지지지지을지지지을을지지지지을지을을을을지을지을을지지을을지지을지지을지지지을을을지지지을지을지지을을지지지지지을을지지을을지을을지지지을지지을을을을을을지지지지지을지지을지을지지을지지지지을을을을지지
[CLS] 정보도 개별부처에 우선적으로 모이고 정책페이퍼도 이곳에서 작성된다. [SEP] 왜 피해자가 가해자를 일일이 찾아 피해사실을 밝히며 사과를 요구해야합니까. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 정보를은는 때문에 일방적으로 모이고분페이퍼를에에서 제외된다. [SEP] 왜 저에에에 일일이에 피해보상을 받고 사과를 요구해야합니까. [SEP]을을을을는는한을을을을을을을을을을지을지을을을을을을한을지을는을지을을을을을을을을을을을신을신신을을을을을지신을을을을을을을신을한신을을한지을을을을을을을는을을을을을을을을을을을을을을을을을을을을을한을을신지신을을지한을지지신을지을을을을을을신신지을신을신을신을을을지신을을지을을을을한을을을을을지을한을을을을을을을지을을신을을을지을을을지을을을을을한을을지을을을을신을을을을을지을한지을을을을지을지지을지을을을을을을한지지
