output	target
[CLS] 조그마한 가게를 운영하고 있습니다. [SEP] 언제 어디서 갑자기 마트갈일이 생길지 어떻게 알아요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이러한 사람을 운영하고 있습니다. [SEP] 왜 어디서 갑자기 살아갈 것이 어떻게 해야나요. [SEP],요요요인요요요인요인요인가인요는는는인인요는는인인는는는인요인요인는는는인인는요는인인인인인인인인는요는인인는인인인요요는는는인인요인인인인요인는인인인 있는인요인인요는 있는인요는인인요는요요요인는요인요인요요인요인인인인인인는요가인요요는 있는인요요요요요요 국민인는 있는요는인인는가요요는요요요인는요는요인요 있는인요인인 있는요요인인인요요인요요인는는요인는는요는요인요요인인요인요요요 국민요인요요인인요인요요는요는요요요인요인인 국민인인가인는요요요 국민인요가요요요가인요요요인요 국민요는
[CLS] 사업하면서 몇십억을 빛을 지고도 이제 거의 다 갚아간다고 신용카드 광고를 찍은 연예인도 있습니다. [SEP] 경제한다는 이들의 책상머리 아이디어로는 문제점 파악도 안될겁니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 사업하면서 몇십억이억을 하고고는도받아간다고, 아파트를 찍은 것도 없습니다. [SEP] 경제한다면,는 책상의 아이디어에는 것들도 없을겁니다. [SEP] [UNK]인가가인인가인인가인인인인인인인인인인요인인인인인인인인인인인인인인 [UNK]인인가인인인인인요인인인인인인인인,인인인인인인인인요인인인인인,인인인가인인인인요인인인인인인인가인인인가인인인인인인인인인인인인인인인인인인인인가가인인인지인요인인가인인인가인인지인인 있는인인인인인가인인가인인인인인인인가인인가인인인인인인인인인인지인인가가인인인인인인인인인인인인인인인인인인인인인인인인가지인인인인인인가인,가인인가인인 [UNK]
[CLS] 사고낸 운전자 조작 및 은폐시도 혐의 5. [SEP] 부자와 가난한 사람 중 누가 더 빚을 잘 갚을 수 있을까요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 성창호 판사 판사 판사을 구속시도 혐의 5. [SEP] 부자와 가난한 사람을에의 빚을 잘 갚을 수 있었.. [SEP] 이,,,,,,,, 있는,,,,,, 이,,, 있는, 있는 있는,, 있는,,,,,, 있는,, 있는인 있는,,인, 있는 있는, 있는,,인,,,,,,인 있는 있는,인,,, 있는, 있는,,,,,인, 있는, 있는 있는,,,,,,,,,,,,인인인,,,,,,,,,인,,,,,,,,,,,,,,,, 있는,,인,,,,,,,,,,,,,, 있는,인 있는 있는,,인, 있는인,,,,,,,,,,,, 있는, 있는,,,,,,,,, 있는인,, 있는,,,,,,,,,,,,,,,,,,,,인인,인,,,,,,,,인,, 있는,,,, 있는,,요인 있는,
[CLS] 그렇다면 12시간에서 의무적으로 휴게시간을 2시간 씩 줘도 월 10시간은 일을 하게 되고 이때, 근로자에게 지급하는 비용은 기본근로 : 8시간 × 5일 × 4. 34주 = 173. 6시간 연장근로 : 2시간 × 6일 × 4. 34주 = 52. 08시간 휴일근로 : 8시간 × 4. 34주 = 34. 72시간 주 휴 일 : 8시간 × 4. 34주 = 34. 72시간 계 = 295. 12시간 ( 296시간으로 한다 ) 해서 2, 471, 600원이 돼서 근로장려금 받는 조건인 월 210만원이나 월 230만원을 넘어서 영세 자영업자에게 지급하는 근로장려금 15만원 지급을 받지 못하게 돼, 영세 요식업 등 자영업자가 더 힘들어 집니다. [SEP] 언제 어디서 갑자기 마트갈일이 생길지 어떻게 알아요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그렇다면 그시간에서 법적으로 24시간이 2시간을 줘도, 10시간은 일을 하게 되시간시간시간시간에서 일하는 것은 기본근로 하루 8시간의 24일에시간시간 34주 = 1시간 6시간을근로 근무 8시간, 6시간 × 4시간 1주 = 52시간 8시간 근무근로시간 8시간 × 4. 34주 = 34시간시간시간시간시간시간 : 1시간 × 4시간 34시간시간 34. 72시간을시간 295. 12.. 29.시간으로 한다...,.1. 600원이 돼서 근로.려금.. 조건.. 210만원이나...원을 넘어서. 자영업자에... 근로.려. 15........ 돼,........어 집니다. [SEP] 언제.서 갑자기.갈.. 어떻게... [SEP],,,,,,요,,,,,,,,,,,,, [UNK]요, [UNK], [UNK],,,,,, [UNK],요요 [UNK],,,,요,,, [UNK] [UNK],,,,,,, [UNK] [UNK],, [UNK], [UNK]
[CLS] 코 : 코에는 냄새가 유향냄새와 비슷, 향수냄새 등 여러 가지 지독한 냄새를 자극시켜 줍니다. [SEP] 특히 청와대가 조사했던 인사 중에서는 [UNK] 출신 참여정부 인사들도 적지 않았던 것으로 알려졌다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 코 : 코,,,, 브향냄새와 비슷, we냄새,에에 필요한 것의 자극을 있다. [SEP] 특히 정부가 발생했던,들에서 [UNK] 출신 참여한 인사들을 적지 않는 것.을 알려졌다. [SEP] 만약는는는,,,는,는는는는는,는는는는는는는는는,는는는,,는을,는인는,,는는는,,,는,는는는는,,,,,,,,,,는는,는는,,,,,,,,,,,,는는,는,,는,,,는,,,,,,는,,,,,,,,,,,,는,,,는는,,,,는는, 있는,지는,,,,,,,,,는,,는,,,,,,,,,는인,,,,,을,,는을을,,,,,,,,,,,,이는는지는,,는,,,나지는,,,,,,,지,,등는지
[CLS] 언제 어디서 갑자기 마트갈일이 생길지 어떻게 알아요. [SEP] 특히 청와대가 조사했던 인사 중에서는 [UNK] 출신 참여정부 인사들도 적지 않았던 것으로 알려졌다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 거기에서, 마트한일이면 어떻게 알아요. [SEP] 특히 청와대가 구속했던,에에에에, 참여정부 인사들도 잘 않았던 것으로 나왔습니다. [SEP]인는인인인는인인인인는인인는인인인인인는인인는인는는는인인인인인인는인인인인인인인인지는는는인인인인인인인인인는는는지인는인는인인는인인인인는인인는지인인인인인인인인인지인인인인인인인인인인인가인인인는인인인인인인지인인인인는인인인인는인는인인지는인인인인는인인인인인는인인는인지인인는가인인인인인는는인인는인인는가인인인인인인인인인인지인인인인인인인인인인인인는인인인인인인인인는인는인인인는인인인인는인지인가인요지인인가인인지
[CLS] 고위공직자나 법조인 의료인 종교인 경찰 금융등등 양심이 중요한 일을 하는 사람의 경우에 성범죄나 음주범죄를 저질렀을 경우 즉각 파면시키고 다시는 그 분야의 일을 못하게 해야 한다. [SEP] 경제한다는 이들의 책상머리 아이디어로는 문제점 파악도 안될겁니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 고위공직자의 법조인에은 경찰 금융적 양심이 중요한 사람을 하는 사람의 경우,에의 음주조사를 저질렀을 때을 구속시키고,에의 분야의 책임을 못하게 해야 합니다. [SEP] 그에는 사람이에의 아이디어로는 문제점들도 안될까요. [SEP]도,인인지인인,인 있는인인,,인인지인,지,인 있는인인인인인인인인인,, 있는인,인인인, 있는 있는,,,인 있는,,인인인,,인인인지인인,인인,인인인인인가인,,는,인인인,지,,,인 있는 있는인,인,,,,,인지,지인인,인인인 있는 있는인지인인 있는인지인인,,인인인인,,, 있는, 있는,인,,인인인지,인인인인 있는지,,,,인인인인인,지인인,인,인인인인 있는,인,,,요,만인인인인인지인,인, 있는지인,인 있는지
[CLS] 그 전에 특별한 자신의 재능을 발견하지 않는 한 게속해서 공부를 해서 고등학교에 진학하거나 고등학교에 진학도 못하고 스스로의 의지로 자퇴하거나 아니면 그런 환경 자체가 안되는 사람이 있어요. [SEP] 그렇다면 12시간에서 의무적으로 휴게시간을 2시간 씩 줘도 월 10시간은 일을 하게 되고 이때, 근로자에게 지급하는 비용은 기본근로 : 8시간 × 5일 × 4. 34주 = 173. 6시간 연장근로 : 2시간 × 6일 × 4. 34주 = 52. 08시간 휴일근로 : 8시간 × 4. 34주 = 34. 72시간 주 휴 일 : 8시간 × 4. 34주 = 34. 72시간 계 = 295. 12시간 ( 296시간으로 한다 ) 해서 2, 471, 600원이 돼서 근로장려금 받는 조건인 월 210만원이나 월 230만원을 넘어서 영세 자영업자에게 지급하는 근로장려금 15만원 지급을 받지 못하게 돼, 영세 요식업 등 자영업자가 더 힘들어 집니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그 전에 특별한 자신의에을 발견하지 않고 한 게속에 피해를 하고고을하거나 고등학교에게도 못하고,의 의지가 자퇴하거나 아니면 그 환경 자체가 안되는 것이 있습니다. [SEP] 그렇다면 24시간이의 의무를, 24시간을 2, 씩 줘도, 24시간,들을,이 되을을을을을을 지급하는들은 기본근 http :을, ×을, × 4. 알려주을을을 24시간.근로, 2을..일. 4. 34주. 52. 08. 휴일근. :..을을. 34주. 34... 주 휴...시간 × 4. 34.. 34.을시간.. 295. 12시간. 296시간. 한다..., 471. 600원이 돼서 근로장.금.. 조건인 월 210만.. 월...을.. 자영업.에. 지급하는 근로.려. 15.....지.. 돼,. 요식업 등.을...어 집니다. [SEP]지이 만약 만약이 만약지이 만약지,가인요 만약 만약인요이나 만약지
[CLS] 특히 청와대가 조사했던 인사 중에서는 [UNK] 출신 참여정부 인사들도 적지 않았던 것으로 알려졌다. [SEP] 왜 강남 신도시로 투자 투기 부동산거래가 집중되는 것일까요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 특히 정부가 많되, 인사들에서는 그한 문재인정부 인사들도 하지 않았다는 것이 있습니다. [SEP] 그리고 강남도시킨 투자 투기 부동산거래를 집중하 것고 있다. [SEP],,,,,,,,,인,,,인,,,,,,,,,인인요,인,요,,,인,인, [UNK],,,,인인인인인,,,,요인,,,인,인,,,,인,,, 집,,,요,,,,인,인,,,,,,,,,,,,가,,,,,,,요인,,,,,,,인,,,,,,,,,,요,,,,,,,,인,인인 있는,지,,,,,,,요,,,,,,,,,,,,요,,,인요,인,,,,,,,,,,, [UNK],,,,, [UNK],,인 집,인,,,요,,,,요,,,,,,, [UNK],인, 집, [UNK]
[CLS] 적폐도 이런 적폐가 없다. [SEP] 그 전에 특별한 자신의 재능을 발견하지 않는 한 게속해서 공부를 해서 고등학교에 진학하거나 고등학교에 진학도 못하고 스스로의 의지로 자퇴하거나 아니면 그런 환경 자체가 안되는 사람이 있어요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그것도 이런 적폐청산 없.. [SEP] 그들에 특별한에에에을 말하지 않고,단속해서 공부를 해서 고등학교에 신고하지 않는 말도 못하고,한 의지가 자퇴를에고 그런 것이가 안되는 것이 있습니다. [SEP] 그는는는는는는는는는는는는는는는는는는는는는는는는는는는는인인인는는는는는인는는는는인는는 있는는는는는는는는는는는는는는는는는는는인는는는는는는인는는는는는는는는는는는는는는는는는는 있는는는는는는는는는는는는는인는는는는는 있는 있는인는는는 있는인는는는는는는는는는는는는는는는는는는는인는인는는는인는는는는는는는는는는는는는는는는는는는는는는는인는는는는는는는는는는는는는는 있는는는는는 있는는는는는는는
