output	target
[CLS] 하시는 분들은 이 사건이 기사화될수있게 적극 동참해주시고 많은 분들이 보실수있게 퍼날라주세요. [SEP] 너무 수수방관만 하고 있는것 같아 마음이 아픔니다 다시는 발을 붙일수 없도록 대책을 강구해 주시길 바랍니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 하시는 분들은 이글은 기사들들들들을 적극 동참하시고 많은 분을 보실수있게 퍼주어주세요. [SEP] 제발 수수방관을 하고 있는것 같은것이 아픔을 다시는것을 만들고고한 대책을 강구해 주시길 바랍니다.. [SEP]이,이인인인지지인인지,이지이인인지이이인이이인인이이인인이이이지지지이이이이지이,,이지,이이인이지지이이지이지인이지지이이지인,지,이을이이이인,지인,이지지이이지지이지인지인지지이이이지이지,이지이지이지지이을,을지지이이인지,이,이이인이,지지,지지이지이이지지이이지이이지지이인지지지이,지을이지이지이지지,인이인이,이인이인이이지이을이이지이이인지지지이지이지인,이지지
[CLS] 이미 적치된 1, 500조 원에 이르는 가계부채는 부동산 규제와 금융 규제로 인해 부동산 시장에서 부채의 이동이 중지되고 그로인한 양질의 채무는 악성 채무로 변화되어 머지않아 불감당의 가계부채로 고착화 될 우려가 상당하리라 믿어 의심치 않습니다. [SEP] 이경용의 블러그 ( 네이버 다음 ) 는 15만명이 넘게 방문하였습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 지금정치된 1, 500억 원에 이르는 부동산 한채는 부동산 투기의 금융부로 인한 부동산 투기에서,한에을 중지한고에에에에는 정부의혹에을 채무로 변화되어 머지않아 불감당의 국토부채용가 될 이유가 상당하리라 믿고 의심치 않다. [SEP] 지금의 블러분 ( 네이버 다음 ) 에서 15대 )이 넘를 )을 )습니다. [SEP],지지,,,.,지,,,,,,,인지,지지지지,지,인지지지.,지지지지,지지지지지지,,,지.지지,지지지,지지,지지지지,지지지,지,,지지지지지지,,지,.지,지지,,,,,,지,지,,지지지지,지지,,지지,지지.지,지,지,지인,,지에,지지지,지,지지지지지에지지지,지,지지지지지지지,.지,,지인,지지지
[CLS] 모두 정시로 선발하고, 수시전형은 특기생과 취약계층을 대상으로 10 % 이내로 제한하라. [SEP] 물가 폭등 원인을 면밀히 분석해서 바로 잡을 필요가 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 수시 정시로 선발하고, 수시전형은 특기생, 취약계층에서. 30 % 이내을 제한하라. [SEP] 물가의 원인이 많이에는 바로 가격이 필요가 있습니다. [SEP]도,,,는는,은,,,,,는,,는,는,,,,,,인,는,는,은,,,,,는,,는,,,,,,,,,,,,,인,,,,,는,는,,는,,,,,,,,,,,,인,,,,,인,인,,,인,,,인,,,,,,,,,,,,,인,인,,,,,,,,,,,,,,는,,,,을,는,,,,,을,,,,,,,,,,,는,,,,,,,,,,,,,,,,,,,는,,,,,,,,,,,,이,인인,,,,,는,,,,,을,,,,,,,을,,,,을
"[CLS] 이른둥이는 정말 이르면 5 ~ 6개월만에도 태어납니다. [SEP] \ "" 슈퍼박테리아 항생제 ‘ 비급여 ’ 로 사용 어려워 … 보험 적용 시급 \ "" 한림대병원 이재갑 교수, 정부 지원책 마련 주문, \ "" 청년의사, 2018. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"	"[CLS] 이른에는 안 보면서는에는들만이 태어납니다. [SEP] \,, \, 항생제 ‘ 비급자 ’ 로 \ "" … 보험 적용 시급 \ "" 한림계병원 이재갑 ’, 정부에서 마련하고, 480, 치과의사 였다. [SEP],,,,,,,가,,,,,,,,,,,,,,,는,,,,,,,,,,,,,,,,,,,..,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,을,는,,,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,,,,가,,,,가,,,,가,,,,,,,,,"
[CLS] 일찍 공무원을 그만둔 것은 잘한 행동인 것 같았다. [SEP] 2019년 2월8일 코스닥위원회에서 최종 결론을 내린답니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그들을 한는서 잘한 행동을 하지 않았습니다. [SEP] 2017년 2월8월운동위원회에서의 결론이 없답니다. [SEP]이이이이인,,,는이이,이,이이,이,을,,,,,,,,,,,,,,이이,이 1는,이,이,,,이,,,,,,는,,,,,,,,,,,,,,,,, 1,,,,,,,,,,이이,,,,,,,,, 1,,,,,인,는이을,,,,이,인,이,,,,인,이,,,,,,,,,,,이,, 1,,,,,,을이,이이,을,,,,,, 1,,이,,,,,,,,,,,,, 1,,,,을,,,,이,,,,,,,,,인이,이,이,, 1,,을이이,이, 1이,,이,이,인,이인을
[CLS] 지금 절차가 시청에 민원넣으면, 담당자가 덫을놔주는사람한테 덫을 전달한다고함 덫을 잃어버리면 덫을 보상해야한다고함 덫을 어디놔주면 그안에 먹이를 넣어서 잡힌다고하는데.... [SEP] 한부모가정에 두아들을 키우고있는 엄마입니다, 큰아들이 이번에 고등학교 졸업을 합니다.. 3인가족한부모가정에 있다 아들이 졸업하면서 취업나가게되면 2인가족으로 생활을해야하는데.. 올해 2인가족한부모 소득인정책에보면 1480490원이라고하네요.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그 제가 시청에 민원넣고, 제가 덫을놔놓는 사람한테 덫서야한다고,들을 넣고고 덫를 처리해야 하고는들을 어디놔주고 그들을 먹이고 넣었서 잡힌다고 생각..... [SEP] 그리고부모가정에 애들을 보고 하는게들, 큰아들이 이번에에에들....인가족에부모가정을 있습니다 아들이라에서 취업을을에면서.을을 생활을해야하는......가족한부모.인.에보면 1480.0..라고하... [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,는,,,,,,,,,,,,,,,,가,,,,,가,,,,,,,,,,,,,,,,,,,.,,가가,,가,,,가가,.,,,가,가,,가가가,,,,,,가,, 그가,
[CLS] 2. [ 청와대 특별 감찰하고, 대검에 수사 의뢰하는 민정수석 고유의 직무유기 - 조국 민정수석의 직무유기에 대한 공식 답변 청원 ] 문재인 대통령님 친전, 조국 민정수석 친전 내용증명으로 6개월 이상 매일 단 하루도 빠짐없이 “ 국가 공무원 특별 감찰 청원 ” 했지만 “ 청와대 조국 민정수석의 특별 감찰 대상 국가 공무원 특별 감찰 의혹 고소장 ( 500쪽 ), 증거자료 ( usb 15gb ) 와 진술서를 친전으로 받아 보고는 “ 무조건 대검찰청으로 이첩하고, 대검찰청은 모두 서울중앙지검이나 진주지검으로 이첩하였고, 일선 검사들은 하나 같이 모두 공람 종결 처리한 결과를 저에게 통보합니다. [SEP] 나도 우리 아들에게 비싼옷 한번 사주고 싶고, 내 손녀에게 금반지하나 해주고 싶고, 늦었지만 우리 며느리 결혼반지 하나 해주고 싶습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 김경수는에에을 감찰하고, 대검한 수사 의뢰하는 민정수석 고유의 민정사기 - “ 민정수석, 직무유기에 대한 혐의을에, “,, ”, 조국 민정수석 ” ), 6개월은 매일,정도 아니, 국가 공무원의 감찰 청원을였지만 “ “,,수석의 “ 감찰 대상 ” “ 특별 감찰을 고소장한 500쪽에, 증거자료 ( “, agb,,에의적으로 받아,,, ” 대검찰청을 불구하고, 대검찰청 ” 모두 서울중앙,검 ”.지 ”으로 이첩하였고, 일선 검사들., 같이 모두 ” 종결 ”.. ” 저.게 통보 ”. [SEP] 나.. 아들.게 비싼옷 한번.. 싶고. 내.에. 금반...고.고..었. 우리.... 하나 해주고 싶.. [SEP]....,,,.,.,,,,..,..,,,,,.,,.,,..,.,,...,..,,,지,,.,.,,지,.,,.에.,.,지
"[CLS] \ "" 슈퍼박테리아 항생제 ‘ 비급여 ’ 로 사용 어려워 … 보험 적용 시급 \ "" 한림대병원 이재갑 교수, 정부 지원책 마련 주문, \ "" 청년의사, 2018. [SEP] 모두 정시로 선발하고, 수시전형은 특기생과 취약계층을 대상으로 10 % 이내로 제한하라. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"	"[CLS] ‘,는의테리아 항생제, 비급여 ’ 을 사용 어려워, 보험사는 \ "" 한림 \, 이재갑 교수는 \, \, 주문한 \ "" 청년의사, [UNK]. [SEP] 이 정시로 선발하고,은의,,선생과 취약계획의적으로 10 % 이내로 제한했다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지지,,,,,,,,,,지,,,,,,,,,,지,,지,,,,,,,,,,,지,지,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,을,,지,,,지,,,,지지,지,,,,,지,,지지,"
[CLS] 이경용의 블러그 ( 네이버 다음 ) 는 15만명이 넘게 방문하였습니다. [SEP] 즉 3자 야합정치 였다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 박철환의 (이그 ( 1명 ) 는 100만원이라을 방문하였습니다. [SEP] 즉 3 ) 북미정치인습니다. [SEP]..이.......이이이이이.....,..이이.,.이.이,..,...이,는는이.이,,,는이이는는,,...이이,,이....,..,,..,..,,.,이,,이이,,,.....,.,...이.,는..,,.,이...이..,..,.,,이..,,,.,.이는..,이이,.는.이는이.,이,,,.이,,..는,는,.는,,,,,,,,.이,,..,,는은이이.,이,.,.,.이,.는..,...,이이..이.이,.이,...,.는.
[CLS] 물가 폭등 원인을 면밀히 분석해서 바로 잡을 필요가 있습니다. [SEP] 너무 수수방관만 하고 있는것 같아 마음이 아픔니다 다시는 발을 붙일수 없도록 대책을 강구해 주시길 바랍니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 물가 폭등 원인을 면밀히 분석한는는는는고 있.. [SEP] 제발 수수방관할수 있는것이은 사람이 아픔니다.의 발을 붙일수 없도록 법을 강구하여 주시기 바랍니다.. [SEP]을지,.을.,.,...,...지,..,을인.지지인.지,,을을,인을.을,을인인....인을...인....을지......을.인.지...,,...지지....,...........,...........인지지....지,...지,..지.을,...지.인......인.,......을........지...........이...지..,.,.이........이..이....지..인......지을
