output	target
[CLS] 11. [SEP] 자진해서 국회를떠나길 바라며 만약에 버티다간 국민들이 끌어 낼 것입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 1. [SEP] 국회의원가 국회를떠나면 것, 만약에 버티는 있이이을 것입니다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 사용즉시 전기가 통했습니다. [SEP] 덮어씌우기에 급급하지말고 촛불의 위대함이 스러지지 않기를 간절히 기대한다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 청원하시는이겠습니다. [SEP] 보수우기에는을이고 왕정의 위대함이 발생되지 않기를 간절히 기대합니다. [SEP],,한한,,,한한한,한한,한,,한한한한한한을한한한한한한한,,을을을을을을을한한을을을을을을을을을,을,을을을을을을을을을을을한을을을을을,을을을을을을을을을을을을을을을을을을을을을을을을을을을,을,,을,을,,한,,,,,을,을,한을을을,을한,한,,,,을,,,,,을한,을을,을한,,을,,,,한,,을을한한,,한한,,을한을한한한,을,한,한한을한한한한을한을을한는한한한한을한한한한한한,,한,한한한한한한,한한한한한을을,한한한한
[CLS] 보험사에서도 얼른 처리 할려고 하고 블랙박스를 보면서도 사고를 인지하지도 못할 정도에 145만원이 지급되니 보험료가 올라가고 보험사기가 판치는 세상이 되는군요.. [SEP] 우리나라도 미국처럼 집없이 차안에서 생활이 보편화될것같습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 무보험에에에을 처리를 하고 블랙박스를 보면서도 손해를 인지하지도 못할 정도로 100만원이 지급되니 보험료를에는 보험사기가 되는 상황이 되는군요입니다. [SEP] 우리나라의 선진국처럼 여과없이 차안에서 많의 보편화는것 있습니다. [SEP]는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 그러나 한사람도 처벌을 받거나 징계를 받은 사람이 없다는 것입니다. [SEP] 우리나라도 미국처럼 집없이 차안에서 생활이 보편화될것같습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 하지만 한사람이 처벌을 받거나 죄를 받는 사람이 없을 때문입니다. [SEP] 우리나라는 미국과 유럽는 국가에서 미국이 보편화될것같습니다. [SEP] [SEP]는는는는는는는는는는는는는는는을는는는는는는는는는는을는는는는는는을을을을을을을을을는는는는을는을을을는을을을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을을는을을을을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을,을을을을을을을을을을을을을을을을을을을
[CLS] 게다가 모든 음원 사이트에서 비슷한 순위가 나와야 하는데 유독 2개의 음원 사이트에서만 순위가 높게 나오는게 더욱더 의심을 가게 만듭니다. [SEP] 그래서 저는 청와대와 대법원의 대법관마저도 관련공무원의 위법행위는 면죄부를 주고 저의 억울함과 간절함, 절박함을 끝까지 외면하며 이 나라의 정의를 지체시키고 청원인을 극단적인 선택으로 몰아간다면 저는 대한민국 청와대나, 대법원 정문 앞에서 저의 몸에 기름을 붙고 분신을 해서라도 사회적인 이슈 - 화로 이 나라와 정의를 위해 죽어서라도 “ 동학농민혁명정신 ” 과 “ 촛불혁명정신 ” 의 넋이 되어 끝까지 불의와 싸울 각오가 되어 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 게다가 모든 포털 사이트에서는 비슷한 사이트가 나와야 하는을을을는 이 사이트에서 음란을을에게 하는게 더욱더 자괴감을 많이 만듭니다. [SEP] 그래서 저는 원고와 대법원에의마저도 아니공무원이에 저는 면죄부를 주고 저의 억울 억울에 억울함.에함. 끝..... 이 나라의.를 지체시.고..을 극단.인 선택으로..면 저는 대한민국..,. 정문.에서..에 기름. 붙고....적. 이슈에 화로 이.와을을에 죽을을라도..농.혁명정신.. “에혁명정신을 의 넋을 되어을에을 불의와 싸울을을 되을을습니다. [SEP]을는는을는을는는는는을는는을는는을을는을는을을는을는을는는는는는는는는을는는는는는는을는을는을는는는는는을을는을는을는는는는는을을을는는는는는는는는을을는을는는는을는을을을을는는는는는는
[CLS] 그래서 저는 청와대와 대법원의 대법관마저도 관련공무원의 위법행위는 면죄부를 주고 저의 억울함과 간절함, 절박함을 끝까지 외면하며 이 나라의 정의를 지체시키고 청원인을 극단적인 선택으로 몰아간다면 저는 대한민국 청와대나, 대법원 정문 앞에서 저의 몸에 기름을 붙고 분신을 해서라도 사회적인 이슈 - 화로 이 나라와 정의를 위해 죽어서라도 “ 동학농민혁명정신 ” 과 “ 촛불혁명정신 ” 의 넋이 되어 끝까지 불의와 싸울 각오가 되어 있습니다. [SEP] 그러나 한사람도 처벌을 받거나 징계를 받은 사람이 없다는 것입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그래서 저는 청와대와 대법원의 억울을에의의의에의 위법행위와 면죄부를 하여 저의 억울함을 간절하고, 억울함을 끝까지 외면하며 이 나라의 위상을 지체시키고 청원인을 극단적인 힘으로 몰아주면 저는 대한민국 청와대나, 대법원은 앞으로서의 몸에 글을 삼키고자는 ” 야만적인 동학 ” ” ” ” 국민 불의를 위해 죽어 ”는 “ 동학농민혁명정신을 동학 “ 촛불혁명자 ” 의 배신이 되어 지금까지 불의와 싸울 수이 되어 있습니다. [SEP] 그러나 그 처벌도 처벌을 하거나 징계는는..는은 있 것입니다. [SEP]는는는,는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 따라서 억울하게 당하신 독립투사의 원혼을 달래고 또 대한민국 이 나라의 국가기강을 확립하기 위해서라도 일제에 빌붙어 아첨한 친일파들을 샅샅이 색출하여 일본땅으로 추방해 주실것을 간곡히 청원합니다.. [SEP]. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 제발 억울하게 당하는 독립투사의 원들을 되찾고 우리 대한민국 이 나라의 미래기강을 만들기 위해서는 대한민국을 만들어주는 친일파들을 샅샅이 수 있는 일본땅을 보호해 주실 것을 간곡히 청원합니다.. [SEP]. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는을는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 저는 뭐 때문에 빨리 들어가려고 노력을 했으며 3만명 이상이 노력한 나보다 빨리 사회생활을 한다고 합니다 저는 월 30만원 가량 받으며 2년동안 일하고 누구는 그2년동안 2천만원 이상을 모으며 2년차 회사 생활을 하고 있을겁니다. [SEP] 그래서 저는 청와대와 대법원의 대법관마저도 관련공무원의 위법행위는 면죄부를 주고 저의 억울함과 간절함, 절박함을 끝까지 외면하며 이 나라의 정의를 지체시키고 청원인을 극단적인 선택으로 몰아간다면 저는 대한민국 청와대나, 대법원 정문 앞에서 저의 몸에 기름을 붙고 분신을 해서라도 사회적인 이슈 - 화로 이 나라와 정의를 위해 죽어서라도 “ 동학농민혁명정신 ” 과 “ 촛불혁명정신 ” 의 넋이 되어 끝까지 불의와 싸울 각오가 되어 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 지금에을을하려고 노력을 했으며 3만명 이상을 근무한 나는 빨리 일야 한다고 합니다 저는 월 30만원 가량 받으려면 2명의 일을 하는 1에에에에만원 이상을 받고 2만원만 일을 하고 있을습니다. [SEP] 그래서 저....의 대법관.저도 관련.무원..행위는 면죄부.. 저의..과 간절함,..을.까지 외면하며 이 나라. 정의를 지체.키고.인을 극단적. 선택..간다..는...,...에서. 몸....고.. 해서라도 사회... -...와 정의를 위해 죽.서. “ 동학..... 과 “..정신 ”. 넋이.. 끝까.....가...습니다. [SEP]는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는
[CLS] 자진해서 국회를떠나길 바라며 만약에 버티다간 국민들이 끌어 낼 것입니다. [SEP] 그래서 저는 청와대와 대법원의 대법관마저도 관련공무원의 위법행위는 면죄부를 주고 저의 억울함과 간절함, 절박함을 끝까지 외면하며 이 나라의 정의를 지체시키고 청원인을 극단적인 선택으로 몰아간다면 저는 대한민국 청와대나, 대법원 정문 앞에서 저의 몸에 기름을 붙고 분신을 해서라도 사회적인 이슈 - 화로 이 나라와 정의를 위해 죽어서라도 “ 동학농민혁명정신 ” 과 “ 촛불혁명정신 ” 의 넋이 되어 끝까지 불의와 싸울 각오가 되어 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 자진해서 국회에서시길 바라고 만약에 버티는 국민들이 많을겠.. [SEP] 그래서 저는 양승태와 대법원의 대법관마다 “ 고위공무원의 위법행위는 면죄부를 위해 저의 억울함을 간절함 “ 절박함으로서하지 아니하며 이 사건의 정의와 지체시키고 청원인서 양심적인 선택으로 몰아간다 ” 하는 “에 “ “ 대법원의 대법원에서 저의 마음에 기름을 붙어 것 “의 양심적인 이슈 - “ 이 사건의 정의를 위해 죽어서라도 “ 동학농민으로. ” 과 “ 촛불혁명정신 ” 라고 ”이 되어 끝까... 싸울 각오가 되. 있.. [SEP]는는,는는,는는,,는는는는는,는는,는,는,는,,는는,는는,,는,는,는,,는,는는는는는는는는는는,는는는,는,는,,는는는,는는,는,,,는는는는,,는는는는는는,,,,는,,,는는,는는는,,,,,는는,,
[CLS] 따듯한 사무실에서 앉아있겠죠. [SEP] 우리나라도 미국처럼 집없이 차안에서 생활이 보편화될것같습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이러한 사무실에서을면하겠습니다. [SEP] 우리나라는 미국의 도움없이 차안에서 생활이 안되는것 같습니다. [SEP],을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
