output	target
[CLS] 청와대가 박 국장을 소환하고, 왜 국채발행을 취소했는지 샅샅이 캐묻고, 기획재정부가 이미 취소한 적자국채발행을 강하게 다시 요구했다는 것이다. [SEP] 산달 얼마 안둔 며느리도 문제지만 태아가 잘못되었을시엔 절대 그냥 넘어가지는 않을것입니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 형사가 어떤 국장이에에에에 공무폭행을 취소했는지 샅샅이 캐기에, 기획재정부는 이미 국채타당한국적발행을 통해 조사을 요구했다는 것입니다. [SEP] 몇달 얼마전는 며느리들은에 제가 되고 있을시엔 절대 포기하지 않았을것입니다.. [SEP]는는는는는는는는는는는는는는는는을을는을을는는는을는을을는을는을는을는는는을을는을을을을을을을을을을을을을을을는는는는는는는는는을는는는는는는는는는는는을는는는는는는는는는는는는는는는을는는는는는는는는는는는는는는는는는는는는을는는는는는는는는는는는는는을는는는을을는는는을는는는는는는는을을는는는는을는을을을는는는는는는을는는는는을는는는는는는는을는을는는는지는
[CLS] 이친구가 어릴때 5년가까이 학교에서 왕따를 당하는바람에 정신적스트레스때문에 키가 안컷다라고 하더라구요... ( 의사선생님말로는 ) 이친구가 키가작은것을포함하여 얼굴마져도 초등학생같아보여서그런지 대학교졸업한이후.. 알바자리도 못구하고 취직도안된다라면서 애가 너무힘들어합니다. [SEP] 국가적으로도 고급인력을 시험제도라도 족쇄로인해 제대로 활용하지 못하는 오류를 범하고 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 아이가 있는는는는 학생이 학교에서 왕따를 하는중에 직접적스트레스때문에 말도 안된다라고 하더라구요...는 과외선생님 저는 물론 이친구가에을가는것을취함하여 얼굴마져요 초등학생같은 안그런지고는또한이후에고 알바자리도 못생고것도안된거라면서에는을을을 생각합니다. [SEP] 국가가들도 고급인력을수이라도이이이을 제대로......를.고 있습니다. [SEP]인인인을한인을을한한인한는인한인인한을인한한을을인한을한인한한을는을한인한한인인한한한한인한인한한한인한을한한인한한한한인한한한한한인인한한한한한한한한한한인한한을한한한한한한한을한인한한한한을한한한한한한한인한한한한한을한한인한한는을한한한한한한한한
[CLS] 정말 미치겠다.. [SEP] 이친구가 어릴때 5년가까이 학교에서 왕따를 당하는바람에 정신적스트레스때문에 키가 안컷다라고 하더라구요... ( 의사선생님말로는 ) 이친구가 키가작은것을포함하여 얼굴마져도 초등학생같아보여서그런지 대학교졸업한이후.. 알바자리도 못구하고 취직도안된다라면서 애가 너무힘들어합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 뭔가 미치겠습니다?. [SEP] 전남친구가 되는학년가까이 학교에서고고에때문에 정신적으로기때문에 말도 안생거라고 하더라구요. (에는 의사가도고 (. ) 워낙친구가 제가작한것도포함하여 학교마저도 초등학생맞아보여서그래도 대학교를또한이후에는 알바비도 못당하고 학교도 안된거라면서 공부이 너무도 힘들어합니다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 그런데 이 개한민국꼴좀 보시라. [SEP] 더 주고 싶어도 줄 돈이 없습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 대통령은 개한들꼴을 보시나요. [SEP] 더 주고 돈을 줄 알가 없습니다. [SEP]을,을,을,,,,을,,,을을,,,,을을,을을,을을을,을을을을을을을을을을을을,을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을,을을을을을을을을을을을을을을을을을을을,을을을,을을을을을을을,을을을을을을을을을을을,을을을을을을을을,을을을을을,을을을을을을을을을을,을을을을을을을을을을을을을을을을을을을을,을,을을을을을을,을을을을을을을,을을을을
[CLS] 바이백 취소 발표 다음날. [SEP] 산달 얼마 안둔 며느리도 문제지만 태아가 잘못되었을시엔 절대 그냥 넘어가지는 않을것입니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 김경수을 취소는 다음날. [SEP] 저는 얼마 안둔것도 아니고 태아가 잘못되었을시면는이하지는 않을 것입니다.. [SEP],,는,는,한는는한,,,는한한한한한한한한,는한,한한는한한,한한한한한한한한한한,한,을한한,한한한한한한한한,,한한한한한한한한한한한한한,한한한한한한한한한한,한한한한한한한한,한한한한,한한한,한한한,한,한한한,한한한한한한한한한한한한,한한한한한한한한한한한한한한한한한한는한한한한한,한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한,한한한한한한한한한한한한한한한한한한한한한한한한한한한한한
[CLS] 정부는 미국이 왜 연구개발 ( r & d ) 예산을 국방 다음으로 바이오에 집중 투자하고 있는지, 일본이 왜 ‘ 바이오 경제 패권 ’ 을 공공연하게 언급하고 있는지, 그 배경을 면밀히 살펴봐야 한다. [SEP] 이친구가 어릴때 5년가까이 학교에서 왕따를 당하는바람에 정신적스트레스때문에 키가 안컷다라고 하더라구요... ( 의사선생님말로는 ) 이친구가 키가작은것을포함하여 얼굴마져도 초등학생같아보여서그런지 대학교졸업한이후.. 알바자리도 못구하고 취직도안된다라면서 애가 너무힘들어합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 정부는 미국은 왜 연구개발 ( r ) ) ) 예산 들여가 ) 다음과 )에 집중 보유하고 있는지, 일본이라는 ‘ 한국 경제 패권 ’ 을 심각하게 추진하고 있적에의 타격을 하고했다. [SEP] 저는 아이가 어릴때 5년때까이 학교에서 왕따를 하고고는 정신적스트기때문에서이 안컷이라고 하더라.... ( 의사가생님말로 ) ) 이친구는 아이가 되고 문을포함 ) 얼굴이서고고받아보리그대로 대학교를인한테.....도 못구하고...된.라면서......합니다. [SEP],,,,,,,,,,,,,,,,,,,,,서,,,,,서,,,,,,,,,,서,,,,,,서,,서,,,,,,,,,,,,는서,,,,,,,,,,,,,,서,,서,,,,,,는서,,서서,,,,서,서,,,,,서
[CLS] 근로자임금과 생활물가에 비하여 너무 많이 폭등하고 너무 비싸다. [SEP] ( 해당 민원을 처리하는 소관 법령에 따라 달라질 수 있음 ) 처리결과 ( 답변내용 ) 답변일 2018 - 12 - 31 10 : 45 : 28 처리결과 ( 답변내용 ) [ 주관부서 ] : 행정복지국 생활지원과 [ 답변일자 ] : 2018 - 12 - 31 10 : 45 : 28 [ 작성자 ] : 김송 [ 전화번호 ] : 053 - 661 - 2523 [ 이메일 ] : song7626 @ korea. kr [ 답변내용 ] : 1. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 근로자들은 생활물가에 비하여이 많이 올라서가 너무 비싸네요. [SEP] ( 해당 민원을 처리하는 소관 법령에 따라 달라질 수 있음 ) 처리결과 ( 답변내용 ) 답변일 2018 - 12 - 31 09 : 45 : 28 처리결과 ( 답변내용과 [ 주관부서 ] : 행정복지국 생활지원과 [ ]일자 ] - 2018 - 12 : : : : 45 : 28 : 작성자 ] : 김송 : : ] : 053 - 661 - 2525 [ 이메일 ] : song7626 : korea. kr [ 답변 : : ] : :. [SEP]인 (인 ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (인 ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (인 ( ( ( ( ( ( (인 ( ( ( (인 ( (인 ( ( (인 (인 ( ( ( ( ( ( ( ( ( ( ( ( (인 (인인 (인 (인 ( ( ( ( (인 (인 (인 (인 (인 ( ( ( ( ( ( ( ( ( (
[CLS] 그러나 병원은 특히 정신과는 더욱더 응급상황에 대비할 장치가 있어야한다고 [UNK]. [SEP] 이친구가 어릴때 5년가까이 학교에서 왕따를 당하는바람에 정신적스트레스때문에 키가 안컷다라고 하더라구요... ( 의사선생님말로는 ) 이친구가 키가작은것을포함하여 얼굴마져도 초등학생같아보여서그런지 대학교졸업한이후.. 알바자리도 못구하고 취직도안된다라면서 애가 너무힘들어합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그러나 그것은 특히 저는 그에의들에서하는 장치가 있어야한다고 [UNK]. [SEP] 저는 아이가 어릴때는 제가 학생이 학교에서 왕따를 하는중에 직접적스트레스때문에 학교가 안하다구 하더라구요... ( 학교에에을있는 ) 이친구에는시작업 )에포함 )때마다.거같은여서그런지 대학교에또한이후.. 옆자리도 안에에 취직도안되이라면서.이 너무힘들어.. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는,는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는,는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는,,
[CLS] 윤태식 기재부 대변인은 “ 공무원이 업무를 하며 얻은 자료를 외부에 무단유출하면 제2, 제3의 신재민 사건이 생길 수 있다 ” 고 했다.. [SEP] 산달 얼마 안둔 며느리도 문제지만 태아가 잘못되었을시엔 절대 그냥 넘어가지는 않을것입니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 윤태, 기재부는에은 공무원의 업무를 하며 얻은 자료를 대화방에 한유총자 제2조 제3의 신재민을을할 수 있다 ” 고 했습니다.. [SEP] 산달에에는 며느리도 하루만 태아이 안되었을시엔는 그냥 사용하지 않는것 같습니다. [SEP]는는서는서서을서을을서을을서을을서을을서을을을는는을는을을을을는을는을을을을을을는을을을을을을을을는을을을을을을서을을는을는는는는을는을는는서는서는을는을는을을을을서을을는을서서는서는는을는서서는서을을을는는서는을을는을서을서을을을을는을는서는을서는는는을을을을는을을을는을을을을는는을을을을을을는는는을을을을을을는을는는는을는는서는을는는는서는을을을을을는는을는는
[CLS] 도대체 이나라가 어디로 흘러가고 있나 이래 두어도 돼나 북을 견제하지 않더라도 안보는 튼튼이 하는게 맞다 그런데 지금 대한민국 안보는 무방비 상태다 ㅠㅠ'나 잡아 잡수'다ㅠㅠㅠㅠㅠㅠ. [SEP] 청와대가 박 국장을 소환하고, 왜 국채발행을 취소했는지 샅샅이 캐묻고, 기획재정부가 이미 취소한 적자국채발행을 강하게 다시 요구했다는 것이다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 지금 이나라가이을 몸담고 있고,들은들이나 정치을 견제하지 않더라도 안보는 튼튼하게 하는게 맞는다는 대한민국 정부는 무방비 상태다 국민들을 잡아야면 다ㅠㅠㅠㅠㅠㅠ. [SEP] 청와대는 박 국장을 밀어붙이하고, 민간인 국채대행당에에에 샅샅이 캐을에, 기획재정부에에 부정한 적자국제발표들에게 다시 말했다는 것이다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
