output	target
[CLS] 끝까지 저를 끌고 다니면서 정신병자가 아닌 사람을 정신병자로 만들려고 지금과 같은 악형을 그 당시에도 저지르고 있었습니다. [SEP] 현재 기간제로 근무하는 사서직 대체 인력은 어찌 되나요? 국가기관, 지방자체단체 등 각종 공공기관에 임용되는 운전직공무원의 업무량은 기관별 특성에 따라 다르겠지만, 운전 및 차량관리 하나만을 본다면 그 업무는 다른 직종과 비교해서 너무도 편하다라고 할 수 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 언제까지 저를 끌고있는는 제가 있었고 정신병자를 보려고 지금과 같의 악형으로 그 순간에도 알고 있었습니다. [SEP] 현재 기간제로 근무하는 사서직의 인력은 어찌 되나요? )직직직관리자체계무원, 공공기무원무원 임용직고고고은무원의 업무량은 기관의 특성에 따라 다르겠지만, 운전직 차량관리직만 본다면 본다면 그 업무는 다른 직종을 충원해서 본다면을이이라고 생각는 있습니다. [SEP]만만만이만이이이만만만만만만만이이이만만만만만,만,만,만만만만만만만이만만만만이만이만만만,만이만만,만,만만만만만만,만만만만만,,,,이만만,만,만이,,,,는만만,만,는만만,만만만이,만만만만만는는만만이,,는는는만,만는는이만만는,,만,는만는만만만,만는이만만만이,만만만만
[CLS] 정 뽑아야하면 기간제나 기간의 정함이 있는 계약직 공무직이런거로 뽑아주세요. [SEP] 정 뽑아야하면 기간제나 기간의 정함이 있는 계약직 공무직이런거로 뽑아주세요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 정규직 뽑아야할 기간제나 기간의 정함이 아닌 계약직 공무직 전환 정함 정함이이 것습니다. [SEP] 정규직직을 근무하면 기간제나 기간이 정함이고 계약직이 정함이런거라 생각 생각합니다. [SEP], [SEP] [SEP] [SEP]는는을을을,을는는을는는는,,을,,을을,을을,을,을에에을을에을을을을을을을에을을에,을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을에을을을을을을을,을에에을에을을을을을을을을을,에,,에을을을을에을에을을을을을에을을,을을,에,을에을,을을에에에을에에,,을을에을을을을을을을,을을을을을에을에을을을을에을에을,을을을을서을에,,,,을,에을,,을,을을을을을을,,을,,
[CLS] 외국인 2백5십만시대 대한민국인구5 % 심각합니다 이렇게 기하급수적으로 늘어난 이유가 김영삼정부 삼디업종 근로자장려로 인하여 3년 외국인비자에서 식하여 imf때 이정책을 보완했어야 했습니다 이대로 계속가다보면 외국인500백만시대 대한민국 인구대비10 % 머지않았습니다 외국인3년 비자를 의료의사. [SEP] 현 상황은 산불 발생시 산불관서, 소방서가 중복 출동하지만 소방은 도로에서 민가 확산 방지 역할만 하고 있고, 산불관서는 산림 내 화재 진화에 투입되는 현실 이고, 양측 다 효율적인 해결이 안 되는 상황이라 생각합니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 연봉 몇백만십만시대 대한민국의 만5 % 이상이 이렇게 기하급수적으로 늘어난 외국인을 외국인으로 삼아업종 근로자장려로 인하여 2018년 외국인노동자들을 고용하여 imf의대책을 받하고 했습니다 이대로 동화가다보니 외국인 노동자명을 외국인은 인구낭비 100 % 닮았습니다, 2018년 일자리를 외국인의사. [SEP] 이에, 산불도시 산불관련, 정부가, 출동한,,,,,, 문제가 확산된 역할만 하고 있고, 난민에서는을 내, 진화이 안되는 것 이고, 양측 다 천문학적, 해결이 안 되는 상황.라 생각.,. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 대통령님... 제발 신용회복중이나 개인회생인 사람들도 회복하고 회생중이니까 라고 생각하지 말아주셔요... 현실은 나라 제도. [SEP] 원전은 자기네 전기 수급 확보하려는 것과 동시에 추후 원전 기술 수출도 염두에 두고 있다는 얘기다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 대통령님,서에 국제사회생에서 개인회생한 사람들도 회복하고 회생중이라 라고 생각하지 말았는데요........ [SEP] 그런데은 자기네 전기를 생산하려는 것과 동시에 추후 원전 기술을에에을 두고 있지거다... [SEP]는는는는는는는는는는는는는는 [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 이렇게 해서 줄기세포 치료 실용화를 1 ~ 3년 앞당기고, 개발 비용을 수십억 ~ 수백억원 줄여주는 효과를 낸다는 평가다. [SEP] 현재 기간제로 근무하는 사서직 대체 인력은 어찌 되나요? 국가기관, 지방자체단체 등 각종 공공기관에 임용되는 운전직공무원의 업무량은 기관별 특성에 따라 다르겠지만, 운전 및 차량관리 하나만을 본다면 그 업무는 다른 직종과 비교해서 너무도 편하다라고 할 수 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] -는에의 실용화를 20 ~ ~억 앞당기고, 개발 비용을 2 ~ 3억원 소요 넘는 효과가 전혀하다. [SEP] 현재 기간제에 근무하는 사서직 대체 인력은 대체에에을 공공기관, 운전,무원에, 각종 공공기관이 임용되는 운전직기무원의 업무량은 기관별 특성에는 다르겠지만, 운전,에은이지만 본다면 본다면 그 업무가 다른 직종을 관련해서 너무도 편하게게.. 있습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 홍준표 할아버지가, 과거 경남지사로써 경남이 아닌 서울의 비싼 아파트에서 산 것에 대하여, 자유 한국당 대표로써, 자유롭게 한심한 말을 무자비하게 쏟아낸 것에 대하여 국민들 한숨 소리 나게 한 것을 모르는 국민들은 별로 없다. [SEP] 현 상황은 산불 발생시 산불관서, 소방서가 중복 출동하지만 소방은 도로에서 민가 확산 방지 역할만 하고 있고, 산불관서는 산림 내 화재 진화에 투입되는 현실 이고, 양측 다 효율적인 해결이 안 되는 상황이라 생각합니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 나경원 할아버지가 사을의 상징물로써 경남이가 서울의 비싼 아파트에서 산 아파트에 대하여,과 한국당 대표로서의 자유롭 매우 한심한 말을 무자비하게 하는 것에 대하여 청와대을 것이 나는 모든 것을 알하 것 것을고 있다. [SEP] 현 상황은 산불공사과 산불관련서 하수도가 많이 출동한지 않은 도로에서의적의 방지 역할만 하지되고, 산불관서는 산림 내는 진화에 대한되 있는 현실인데, 불법의 불법적인 것이이 되는 것이라 생각... [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 저는 건설현장에서 일하는 40대 남자입니다 여러사정으로 건설현장에서 일한지가 10년이 넘었습니다 일 특성상 여러 지역에 현장을 옮겨 가면서 일을 하는데 도대체가 여기가 한국인지 중국인지 모르겠습니다 현장 어디가나 한국말을 듣기가 쉽지않고 오히려 한국사람인 제가 외국인 같습니다. [SEP] 이렇게 해서 줄기세포 치료 실용화를 1 ~ 3년 앞당기고, 개발 비용을 수십억 ~ 수백억원 줄여주는 효과를 낸다는 평가다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 건설현장에서 일하는 40대 남자입니다 여러명으로 건설현장애 지금까지가 10년이 넘었습니다 일 특성상 여러명로 현장을 현장면서 일을 하는데 도대체가 여기서 일는는지는지 모르겠습니다 현장 어딜가나 한국에서는기가 쉽게습니다습니다 한국사람이 제가것 같습니다. [SEP] 이렇게 해서 발길 치료 실용비용서 1억에을 받고,는 비용이에에 수백억원 퍼주고에을 낸다는 평가다. [SEP]에에에에에에에에에에에에에에에에에서서서서서에에에서에에서에에서에서에에서에에에서서에에서서서에서에서서에서에에서서에에에서에에서에서에서서에에에에에에에에에서서서에에서에에에에에에에에에에에에에에에에에에에에에에에에서에에서에에에서에서에에에에에서에서에서에에서에에서에에에에서에에에에
[CLS] 그리고 제가 아는 기사분들이 열 다섯분정도 계시는데 그분들이랑 이제 만나지 말라는 이야기 아닙니까. [SEP] 현 상황은 산불 발생시 산불관서, 소방서가 중복 출동하지만 소방은 도로에서 민가 확산 방지 역할만 하고 있고, 산불관서는 산림 내 화재 진화에 투입되는 현실 이고, 양측 다 효율적인 해결이 안 되는 상황이라 생각합니다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고 제가 아는 모든분들이 열러분정도을을을을을을하지 말라는 이야기입니다. [SEP] 현 상황에서 발생시키,에, 소방서에서 근무하며 소방관리관에서 민가 있한기만 하고 있고, 의료기관련 산림,에에,,,는 것 이고, 양측 다 형식적인 말이 안 되는 상황이다고 생각합니다.. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 다 해당안되니, 법피하기좋지,, 아주, 올겨울. 유난히춥다... [UNK]. [SEP] 외국인 2백5십만시대 대한민국인구5 % 심각합니다 이렇게 기하급수적으로 늘어난 이유가 김영삼정부 삼디업종 근로자장려로 인하여 3년 외국인비자에서 식하여 imf때 이정책을 보완했어야 했습니다 이대로 계속가다보면 외국인500백만시대 대한민국 인구대비10 % 머지않았습니다 외국인3년 비자를 의료의사. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 다 해결안되고, 법피해,,,,,이 올겨주고 유난히마다..... [SEP] 최저임금 2년이이에는 대한민국인구5 % 올랐에 이렇게 감면적으로 늘어난 외국인이이프마디업체 근로자가 일자리로 인하여 2018년 외국인비 oecd에서 식으로 imf의대책을 보완했다고 했습니다 그런데 계속하다보니 연봉500백만원 대한민국의 병원비10 %이었습니다 외국인 근로자은에는 의료입니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 원전은 자기네 전기 수급 확보하려는 것과 동시에 추후 원전 기술 수출도 염두에 두고 있다는 얘기다... [SEP] 이상 입니다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 원전은 자기들은 수급자하지 않.., 추후 원전 기술 수출도 전에 두고 있는을을고 있습니다. [SEP] 이상 입니다... [SEP] [SEP]이이,,이이을이이을,,이이을을을만을만만만이을을이이을을는을을을을을을을을이을을을을을을을을을을을을을을을을을을을는을지을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을을을을을는을을을을을을을을을을는을을을만을을을을을을을을을을을을을을을을지는을을을을을지지을는을을을을을을지을을을을을는을을을을을을을을을을을을을을을을을을을
