output	target
[CLS] 나는 혼란스러웠다. [SEP] 나는 혼란스러웠다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 가증스러워.다. [SEP] 나는은이이하다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 청와대에 보고를 하기로 결정 하더라도 청와대 지시와 부처 명령체계 내의 지시가 다르면 재차 고민한다. [SEP] 우리나라 아직도 바꿔야 할께 많고 국민들한테 너무나 쬐고 있지 않냐구요 잘못하는 문체부에 김용채주무관 및 정민주무관 그리고 게임물관리위원회 박수형 주무관 류정훈 주무관 조용식 주무관 이런 사람들이 한게임이 이렇게 행동하는걸 알면서도 대한민국 국민들보고 뷰어라는 증거를 못찾아서 게임물관리위원회에 이야기 했습니다 딱 첫마디가 과징금 많이 냈으니 봐달라고 합니다 이게 할소리 입니까. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 뉴스에 보고를 하면서 결정이는이는 청와대와 같은에이 내의 것이 다르면 재차 고민합니다. [SEP] 우리나라 아직도 관심도 많고 문체들한테도 바주고 있지 않았구요 잘못된 문체부 장관서 병역업무죄, 불법주무관련박물관리위원회 연동형 주무관 류에서 주무관이에에는 사람들이 많에을 말하는데이에서도 대한민국 국민들 알고 있에 모가지를 못찾아서요는관리위원회에 이야기 했는데 딱 첫마디가 있는는는는는는는는 것 입니까. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 구역질 납니다. [SEP] 제발 약속시간 지키지 못했을땐 그에 상응하는 처벌기준을 마련해주세요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 구역이.. [SEP] 제발 약속시간 쉬지 못했을땐,을을을시기준을 마련해주세요. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 우리나라 아직도 바꿔야 할께 많고 국민들한테 너무나 쬐고 있지 않냐구요 잘못하는 문체부에 김용채주무관 및 정민주무관 그리고 게임물관리위원회 박수형 주무관 류정훈 주무관 조용식 주무관 이런 사람들이 한게임이 이렇게 행동하는걸 알면서도 대한민국 국민들보고 뷰어라는 증거를 못찾아서 게임물관리위원회에 이야기 했습니다 딱 첫마디가 과징금 많이 냈으니 봐달라고 합니다 이게 할소리 입니까. [SEP] 지역구들 soc 챙겨주느라, 청년 취업과 일자리 관련된 예산 깎는것이 말이 되나요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고 아직도지 할께 많고 국민들한테 너무나 쬐고 있는는는는들는 문체부에서 인사의무죄 및 국가주기관 그리고 게임관서 권력형 비리김정훈 주무관 조용하게데 이런 사람들이 한게임을을 해야하는걸 알면서도 왜 국민들보고있는 증거가 다받아서 이물관리위원회에서을들고 첫마디가 있을 냈으니 보여달라고 말야 할것 입니까. [SEP] 국민들을 도와주느라,에에의 일자리 관련된 예산있는 것은 말이 됩니까습니다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 세율을 일정한 범위에서 올리면 세금을 더 거둘 수 있지만, 너무 올리면 세수가 오히려 줄어든다는 것이지요. [SEP] 양심에 따라 국민을 위해 열심히 일한 신재민은 진정한 애국자다 이런 애국자가 자살까지 시도했다고 한다니 이나라는 어디로 가고 있는지 모르겠다 잘못된것을 시정해 더 나은 나라를 만들어 가야만이 나라다운 나라다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 세율이 필요한 범위에서 국민의 세금을을 거둘 수 있고, 공시지가 올리면 세수를을 하는 것이지요. [SEP] 양심에 따라 국민을 위해 열심히 만든것은 진정한거다, 국민, 자살을을 시도했다고 한다니 국민을을을을고 있는데이에이 잘못된것은 시정하고 더 나은 나라을 만들어 가야만 한다 나라다운 나라다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는,,는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는,
[CLS] ( 단, 경제력이 충분하여 본인이 원하지 않으면 제공할 필요 없음. [SEP] 그런데 ‘ 경기도남부지방경찰청 제2부 수사과 ’ 의 민원 담당자 안○○ 경장님은 갑자기 제가 김○○을 고소한 ‘ 무고 ’ 사건 ( 사건번호 : 수원중부서2018 - 12855, 안성경찰서2018 - 6271, 수원지방검찰청 평택지청 2018형제29188 ) 이 아니라, 뜬금없이 ‘ 공동감금 ’ 에 대한 사실관계를 확인하겠다고 답변하셨습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고 단, 제도이 충분하여,을하지 않게 제공할 필요 없다. [SEP] 그런데 ‘ 부산경찰 * 서울경찰청 제2동 서울호 ’ 의 사건인 서울○의 경장경찰찰청 * *, 김○ 사건을 고소한 ‘ 무고 ’ 사건의 사건번호 : 수원중부찰청2017 - 1280, 안성경찰서 제8 -311, 서울지방검찰청 평택지청지형제,1880 *,고, 뜬금없이 ‘ 공동수사인 고소인에 대한 사실관계를 제출하였고 답변하셨습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 다시는 힘없는 아이들이 어른들의 학대속에서 상처받고 죽어가는 아이들이없도록.... [SEP] 그런데 ‘ 경기도남부지방경찰청 제2부 수사과 ’ 의 민원 담당자 안○○ 경장님은 갑자기 제가 김○○을 고소한 ‘ 무고 ’ 사건 ( 사건번호 : 수원중부서2018 - 12855, 안성경찰서2018 - 6271, 수원지방검찰청 평택지청 2018형제29188 ) 이 아니라, 뜬금없이 ‘ 공동감금 ’ 에 대한 사실관계를 확인하겠다고 답변하셨습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 힘없는 아이들이 아이들의 고통속에서 고통받고 죽어가는 아이들이 많을고 있습니다. [SEP] 그런데, 경기도지검지지청 제2부 ( * ’ 의 사건 ( 서울 서울○ 검사님은 갑자기 제가 서울형○을 고소한 ‘ 사건지 *호 사건번호 : 서울중부서2018 - 8755 ○ 안성경찰서, * ( 6271일 군산지방검찰청 평택지검 2018형제기 2 ) 을 아니라, 뜬금없이 강동 금융감독 이에 대한 사실관계을 답변하였다는 답변하셨습니다. [SEP]을을을을을,을을을을,을을을을을을을을을을을을을,을을을을,을을을,을,을을,을,,,을을,,을을을이을을을,을,을을을을,을,을,을을을,,을을을을,을,을,을을,,을을,을을을을을을,을을을을을을을,을을을을,,,,,을,을,,을이,,을을을을,을,,,
[CLS] 수면이면 아프다도 못하고 같은 곳 계속 쑤셔서 천공 되겠구나,, 생각했음. [SEP] 두렵습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 하늘이 너무 아프지는 못하고 같은데 계속되고 소상공 되겠구나,,이 없음. [SEP] 감사.. [SEP] [SEP] [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지,,,,,,,,,,,,,,,지,,,,지,,,,,,,,,,지,,지,,,,,지지,,지지,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지,
[CLS] 05. [SEP] 청와대에 보고를 하기로 결정 하더라도 청와대 지시와 부처 명령체계 내의 지시가 다르면 재차 고민한다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 2. [SEP] 청와대에 제보를 하면 것에에에는 청와대 지시를 자동업체에의 지시가 다르면서 고민한다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 제발 약속시간 지키지 못했을땐 그에 상응하는 처벌기준을 마련해주세요. [SEP] ( 염추기경님께서 세월호 침몰 되던해 ( 추석무렵 kbs. 1tv 7시 저녁뉴스에 세월호 침몰 원인을 밝히신적 있으시니 kbs. 1 tv보도 본부에 삭제 하지 않는한 자료가 보관되어 있으리라 봅니다.! ) ( 그뉴스는 ~ 전국구로 보도되었기에 국민중 저만 아니고 다른분도 들었으리라 생각합니다.!!!!! ) 저는 이렇게 ( 분한 수급자되어 기초연금 까지 제외되는 고통스런 피해자 이오니 청화대는 ( 제 신변과 문제들을 확인하신후에 해결해 주십시요.! ) 감사합니다.! ) ( 제보 : 김귀영. 010. 7582. 3378 ). [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 제발 법을 지키지 못했던,에에 상응한 처벌기준을 강화주세요. [SEP] (출추감경님께서 세월호를했던데 ( 추석무 ) kbs )호tv 7시사이분에 세월호 침몰 원인을 밝히신적 있으시니요. 1 tv보도 본부를 삭제 하지 않는다는 자료가 삭제되어있다고 봅니다... ( 2019. ~ ~ ~이 안되어서 국민들에 침몰이 )는 말도 없었으리라 생각!!!!!!! ) 저는 이렇게 ( 분한 수급자되어 기초회 침몰 침몰되어 고통스런 피해자 침몰 침몰 침몰 침몰대 침몰 침몰 침몰 신변. 문제.. 침몰 침몰신.. 해결....!..... ).. :.. 010..82. 33. ). [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
