output	target
[CLS] 감사합니다. [SEP] 대구 중구청 행정복지국은 2018년 8월달에 국민연금 보험료도 전액 저에게 다 부담을 시켰고, ( 사용자 부담분까지 포함을 해서 국민연금 보험료 약 4만원 전액을 근로자인 제가 전액 다 부담을 하게 했고, ) 대구 중구청 행정복지국은 2018년 9월달에는 저의 자활근로소득을 부풀리면서 저에게 생계급여를 적게 지급을 한 범죄 전력이 있기 때문에 고의가 명백하다고 생각 됩니다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 부탁드립니다.. [SEP] 대구 중구청 행정복지국은 2018년 8월달에 국민연금 보험료도 전액 저에게 다 부담을 시켰고, ( 사용자급 ) 전액을 부담을 해서 국민연금 보험료 약 4만원 적을 근로자인 제가 전액 부담을을 부담을 주시고, ) 대구 중구청 행정복지 2018, 2018년 8월달에는 저의 자활근만원을 부풀리면 한 저에게 생계급여를 적게 지급을 한, 전력이 있기 때문에 고의가 명백하다고 생각 됩니다... [SEP]복지 한을 한 한을을을 한 한을을복지을을 한 한 한복지 한 한을을을을을을 한을복지 한 한을을을 한 한을을을을을을을을을을을을을을을을을 한복지을을복지복지복지을을을을을,을 한을을을을 한을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을복지을을을을을을을을을을을복지
[CLS] 정권을 잡기 위해 우리 국민들을 속여온 거에요?. [SEP] 물론 의미가 없습니다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 돈을 하기 위해 우리 국민들을 하는 거에요.. [SEP] 정말 어이가 없습니다... [SEP],,을을을을을,을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 이와 같이 토지매매인 박 * * 은 이 사건 토지를 저에게 매도한 후 그 토지와 주변에 있는 본인 토지 부평리 689 - 5번지 외 4필지를 본인의 토지와 명확히 구분하여 관리해왔고 서희지역주택조합측도 사건 직전까지 저희를 실질적인 권리자로 인정하며 매수협상을 진행한 사실을 확인할 수 있는 “ 녹취록 ” 등을 제출하고, 이 사건 토지가 매매된 사실을 누구보다 잘 알고 있는 증인까지 내세우며 이 사건 토지가 매매된 사실을 입증하고자 노력했지만, 법원은 저희가 제출한 증거만으로는 토지매매인 박 * * 과 사이의 매매계약을 인정할 수 없다고 하면서 처 명의의 가등기를 말소하라고 판결했고, 이후 2심과 3심도 같은 취지로 판결해 결국에는 처 명의로 되어있는 가등기는 말소되고 말았습니다. [SEP] 엠블런스, 경찰차 ) 가 밤이되면 조용합니다 물론 민원인들이 있어서 그런 불편을 주지 않으려는것도 이해합니다 하지만 긴급을 요하는 차량에게 민원을 생각한다는 자체가 잘못이라고 생각합니다 긴급 [SEP]	[CLS] 이 사건은 * * * * * * 은 이 사건번호를 저에게 * * *의 토지를 * * *의 토지가 684 - 2번지을 토지토지를 본인의 토지를 명확히 설명하여 부당해 달라고 서희지역주택조합에에을 직전까지 않고을 토지토고자를 공탁하며 매수대상을 진행한 것을 확인할고 있는 “ 토지에의 공탁금을 하고, 이 사건 토지가 제기된 사실은 누구보다를 알고 있는 증인 토지을 내세우며, 토지 토지가 매매된 사실을 입증하고자을 토지 토지, 토지 토지 저희을 제출 * 증거 토지 토지는 토지매매인 * * * 과 *의 * *약 * 인정할 * 없다고 하면 * 처 *의 가등기를 말소 *라고 판결 * *, 이후 2심과 *심도 *을 취지로을 * *에을을 명의로을 *있을을는을을고을았습니다 * [SEP] 엠블을을에을 가 밤이되면을합니다 물론을을 있을서을을을을을으려는을을 이해합니다에을을을는을을을 민원을을한다는을을 잘못이라고을합니다을 [SEP]
[CLS] 물론 의미가 없습니다... [SEP] 태영호 공사께서 ‘ 북한이 핵을 포기하면 누가 상대하려고 하겠는가 ” 라며 북한의 핵포기에 대한 의문을 가지신 것으로 보도되었다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 정말 어이가 없습니다... [SEP] 북한가 공사에서 “ 북한이 핵을 보유하면 누가 재개하려고 하겠는가? 라며 북한과 비핵화 비핵화에 대한 의문을 가지신는게 보도가 있.. [SEP],,는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을한을을을한을을한을을을을을한을을한을한을을한을을을을을을을한한한을을한을을한을을을을한을한한을한한한한을한을을한을을한을한을한한한한한한한한한한한을한을한한한한한을을한을을한한한한한
[CLS].. [SEP] 면역억제제나 스테로이드연고 항알러지약 등을 써야하지만 장기간으로 쓰기엔 부적절하여 사용양과 사용기간을 2주이상 지속하지 말아야합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 2. [SEP] 2경제제는 스테를말고 항알협약품을 써야하며 장기간의의에을 사용하여 사용하을 사용하는 것을 2년이상 지속적으로지않아야합니다. [SEP],,,,,,,을,,,,,,,,,,,을,,을을,,을,,,,,,을을을을,을을을을을을을을을,,을을을을,을,을을을,,,을을을을을을을을을을을을을을을을을을을을을을을을,을,을,,을,,,,을,,을을을,을을을,을,을을을,,,을,,을,을을을을을,을을을,,,을,을,을,을을,,,,을을을,을을을을,,,을,을,을을을을을을을을을을을,,을,을,을을을을을을,,,을,을,을을을,,을을을을을을을,,을을,
[CLS] 바닥서민 3각형을 받쳐주는 여기 3바닥은 일선 공무원의. [SEP] 면역억제제나 스테로이드연고 항알러지약 등을 써야하지만 장기간으로 쓰기엔 부적절하여 사용양과 사용기간을 2주이상 지속하지 말아야합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 바닥주민 3각형편의이고 여기는는는는심의. [SEP] 2억제제나 스테로이드연락의버러지약을을 써야하지만,의의에을 사용하여 사용하간 유효기간을 2년이상 지속적으로도록아야 합니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,을,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 엠블런스, 경찰차 ) 가 밤이되면 조용합니다 물론 민원인들이 있어서 그런 불편을 주지 않으려는것도 이해합니다 하지만 긴급을 요하는 차량에게 민원을 생각한다는 자체가 잘못이라고 생각합니다 긴급을 요하기 때문에 경광등도 사이렌도 있는 겁니다 제발 원치과 메뉴얼을 정확히 지켰으면 합니다. [SEP] 교사들 급여는 당연 유치원과 해당업체가 주어야합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 엠블타, 금요일 ) 가 밤이되면서은 물론 사람들이 있어서 그런 피해을 주지 않으신것도 이해합니다 ( 긴급한 하는것에서하다고 생각합니다지만것이 잘못이라고 생각합니다.을 요하기 때문에 비상등을할고 있는 겁니다..는 메뉴들을 하고 있합니다. [SEP] 아이들은게는 유치원에 해당업체가 있 생각합니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 신 전 사무관은 “ 당시 차관보가 처음 부총리에게 보고할 때는 8조7000억 원을 발행하지 않겠다고 했다 ” 며 “ 이후 차관보가 ( 부총리로부터 ) 질책을 받은 뒤 부총리가 39. 4 % 란 숫자를 주며 ‘ 적어도 ( 채무비율을 ) 이 위로 올려야 한다 ’ 고 말했다 ” 고 당시 상황을 설명했다. [SEP] 노가다판 80프로가 외국인이다,, 불체자 관광비자,, 게중에는 합법적인 사람도있겠지만, 거진다 이들이다,, 요즘은 팀장급들까지 중국인들이 장악해서 지들끼리 다 해먹는다,, 누구를위한관광비자냐. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 신 전 총리는은 당시에는 처음 임대인에게 보고할 때는 8월,00만 원을 발행하지 않겠다고 했다 ” 며 그 이후 ‘ ‘o 부총리로부터 ‘년을 ‘ ‘ o 부총리 ( 39. ( ‘을에 ( 주 )다다 ( ‘비율이다 ) 이 위로 올려야 한다 ’ 고 말했다.했한 상황을 설명했다. [SEP] 관광, 100프 판로가 대부분이다,,,, 관광,,,,,, 하는,,,을이하겠,, 거진다 이,고,, 요즘, 팀장 것일까지,, 장악해서 지들, 다 해먹는다,,,를위.관광비,.. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 병원 약국에서도 만나이로 하는데 일발적인 나이에 대한 국민인식도 개선되게 신경써주세요. [SEP] 조건이 안되더라도 제발 그 본인만 놓고 봐주셨으면 좋겠어요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이 정부에서도 연령세로 인한되는 적극적인 나이에 대한 국민인원이 개선되게 신경써주세요. [SEP] 법이 안되었, 제발 힘을을 놓고 해주셨으면 좋겠습니다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 대구 중구청 행정복지국은 2018년 8월달에 국민연금 보험료도 전액 저에게 다 부담을 시켰고, ( 사용자 부담분까지 포함을 해서 국민연금 보험료 약 4만원 전액을 근로자인 제가 전액 다 부담을 하게 했고, ) 대구 중구청 행정복지국은 2018년 9월달에는 저의 자활근로소득을 부풀리면서 저에게 생계급여를 적게 지급을 한 범죄 전력이 있기 때문에 고의가 명백하다고 생각 됩니다... [SEP] 노가다판 80프로가 외국인이다,, 불체자 관광비자,, 게중에는 합법적인 사람도있겠지만, 거진다 이들이다,, 요즘은 팀장급들까지 중국인들이 장악해서 지들끼리 다 해먹는다,, 누구를위한관광비자냐. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 대구 중구청 행정복지국은 2018년 8월달에 국민연금 보험료를 전액을을을을 부담을 시켰고, ( 사용자 부담분까지 포함을 해서 국민연금 보험료 약 4만원 전액을 근로자인 제가 전액 부담을을을을을을을, 대구 중구청 행정복지국 ( 2018년 8월달에는 저의 자활근로소득을 부풀리면서 저에게 생계급여를 한게 지급을 한 범죄 전력을을기 때문에게가 명백을다고 생각 됩니다... [SEP] 저판사에에가 외국인이다,, 불체적에비자들,,중에에에적으로에에있겠.,,에 이들이... 요즘....까지 중국인... 지들. 다 해먹는.,...위.관광비자냐. [SEP]에인인인에인인인인인인인인에인에인인인인인에인인인인인인인인인인인에인인인인인인에인인인에인인인인인인인인에인인인인인에인인에인인인인인에인인에인인인인인인
