output	target
[CLS] 버스의 블랙박스를 확보못하여 뒤에 따라오는 버스의 블랙박스로 사건이 조사되고있는점. [SEP] 국가보훈처로부터 작년12개월간 33만5천원을 수령해왔습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 버스의 차를 확보못하는 곳에서는 버스에에는 사람이 조사받고있었.. [SEP] 국가보훈처로부터 2018년 1월간 33일에의원을 신청해왔습니다. [SEP]인인,,,,인,,,인,인인,,,,,,인에,인인,,인,인,,인,인을,,인인인인인인,,,,,,,,,인,,인,,인인,,인인,,,인인인,,인인인,인,,인인인,인인인인,인인,인인인인인인,,,,,인,인인,인,,,인,,,,인,인,인인,,인,인인,인인인,,,인인,인,,인,,,인,,인인,인,,,인인인인,,,,,인,에인에,,,에,인,인이인인인에인,인,,,,지인,인,지,,,,,인인에인인 1
[CLS] 공직사무관으로써 자신의업무에 대하여 부당한일을 국민앞에 이야기하는 사람을 지금껏 보지못햇다 지금껏 나라빗이 엄청나고 그나라빗의 대부분이 공무원연금이 반을 차지한다 이런현국에서 빗을 내자고하는 정부는 어느나라정부인가 자신들만 주머니챙기고 가면 나머지는 폐지주워서 갚으라는말인가 여기에 분연히일어나 국민앞에 그사실을 알리는 전직사무관 진정한 애국자다. [SEP] 교육감은 우리나라에서 현재 교육에 대한 중대한 업무를 맡고 가끔식은 학교의 교사들을 관리하기도 합니다. 그런데 이런 업무를 맡음에도 교육감들은 실제 학교에서의 활동경력은 거의 없는 경우가 대다수입니다. 그래서 저는 교육감들의 사고 개선을 위해서라도 이들을 학교로 파견시켜야 한다고 생각합니다. 실제로 이와 비슷한 사례로 우리나라의 한교육감이 어느 여학교를 방문했던 적이 있습니다. 학교 측에서는 다른 학교와 다르게 평소처럼 그대로의 모습을 보여주겠다 하였고 그 교육감은 자신만만하게 학교에 갔으나, 학생들의 반응을 문서로만 작성하고 이론만 적용한적 [SEP]	[CLS] 공직기관련서에에에는는에의 부당한일을 위해하기에 이야기하고 국민을 제대로 보지못햇다며 나라에서 엄청나고 그나고 대한민국의회을을에의들을 차지한다면 한국국에서 빗하고 내자고자 하는 문재인나라정부총리가 자신들의 주머니에에들을 하는것들워서 뽑으라는적인가 나라에 분연히 만들어나 국민앞에 그사실을 하는 전직기관들한 애국자다. [SEP] 교육감은 우리나라에서 현재에에 대한 중대에 업무를 맡에에을은을 교사을을을에을 합니다에을 이런을를을음에도에을은을 학교을을의을경을을 거의을을가을을.을을는을을을을을 위해서라도에을을 학교을을시을을을을을. 실제로을을 비슷한 사례로을을 한교육을을을을을을 방문을던 적이 있습니다. 학교 측에서는 다른을을 다르을 평소을을을 모습을을을겠을 하을고 그 교육감은을을만하게 학교에 갔으나을을들의을을을로만을을 이론을을한적 [SEP]
[CLS] ⑦ 토지 623. [UNK] 찾기 위한 민사재판 ( 진행 중 ) 일부 입주자들은 더사모카페를 읽고 진실을 정확히 알게 되었고, 입주자대표 등의 악질적인 방해에도 불구하고 623. [UNK] 찾기 위하여 서울중앙지법에 민사소송을 제기해 진행 중에 있습니다 ( 2017가합554756 ). [SEP] 아니면, 개월수로 하던가요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] ⑦ 토지 623. [UNK]....들 중에. 입주자들은 시행사모의사를 하하여 진실을 하에게 하지였고, 입주자대표 등의 토지에을 방해에도 불구... ( 찾기, ( 진행중앙 ), ( 민사소송을 제기해 ) 중에 (. ( 2017년합554756 ). [SEP] 이게드 개월제로만건가요. [SEP] [SEP]요요요요요요요요요요요요요요요요요요요요요요요요요 [SEP]요요요요요요요요요요요요요요요요요요요 [SEP]요요 [SEP]요요요요요요요요요 [SEP]요요요요요요요요요요요요요요 [SEP]요요요요요요요요요요요요요요요요요요 [SEP]요요요요요요요요요요요요요요요요요요요 국민요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요요
[CLS] 상기 추가분담금을 원인으로 계약서상 2018년 6월말 입주 예정이었고 ( * * 건설의 귀책사유로 인하여 준공 득하지 못함 ), 2018년 10월 12일에 동별 사용승인이 난 아파트의 입주를 2019년 1월 현재까지도 실력으로 방해 및 저지하고 있습니다. [SEP] 지난 2019년 1월3일 00시 30분 비행기로 아이들 ( 19세 여자, 17세여자, 15세남자 ) 이 3년동안 용돈을 모아 테니스 선진 기술을 배울까 하여 스페인 팔마 마요르카로 터키항공을 이용하여 인천공항에서 터키 이스탄불을 경유하고, 스페인 바르셀로나를 경유하여 팔마 마요르카 나달 테니스 아카데미로, 없는 형편에 아이들만 보내게 되었습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] ( 추가분이 계약을 받하고 ( 2018년 1월말 입주시간이 없고 ( * * 씨의 주치의사회로 인하여 ( 득하지 못함 ) * * * 2018월 12일 ) 동을 사용승인이고 아파트의 입주를 하고 * *일까지도 하을 방해를 저지하고 있습니다. [SEP] ( (월 1월월 (월월 30분 비행기로 (장 ( 19세 여자, ( ( ( 1, 15 직권남. ) ) 2018년동안 용돈을 모아. ( 기술..... 팔.....로 터키항공을...공항에서 터키 이스탄불..하고...를 경유. 팔마..르카 나.. 아카데미로,..에 아이들만.게.... [SEP]을.,지,인.을을지에,,이에,,지....,에,을,..인지,을인.을,에에을,.을을이에에을을,지,.,에이.인 국민에인에,지지.을에지이을에지,,을,..인,을이지
[CLS] 욕 나오네 사과하십시요 그왜 일당들도 사과하세요!!!. [SEP] 자유심증주의는 모든 판결 비리의 온상이 되고 있습니다너무나도 억울한 국민은 대법원에 상소하지만 대법원에서는 이런 사실에 대한 판단은 전혀 하지 않습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 욕 나오고 사과해주십시요 그들을에을 사과해주세요!!!. [SEP] 자유심증주의 판사의 판결을의 온상이 되고 있고너무 판사도 억울함는을 판결을 판결하며 대법원에는 이런 상황에 대한 판단은 아랑곳 하지 않습니다. [SEP] 그.이.지 국민,,, 국민 국민 그지지이 그지 국민 그 국민 그,이이이이,,, 국민 국민 국민 국민 국민 그,, 국민 그 국민 국민, 국민., 국민. 국민,,.,,이,,지,이 국민 국민, 국민 국민 국민지,. 국민,,지,,지.이지.이,지. 국민, 국민 국민 국민지지지 국민, 국민,지지지지.,,지 국민지,.지,이지, 국민이,,지이이 그 국민지 국민,,,이,,, 국민, 국민지이,들,지지이이 국민지,,지.이,지 국민,,, 국민,이지이, 국민,., 국민, 국민이 국민이 국민이지,,지지,이 국민 이이들 그지지,,,이 국민 국민, 국민이지
[CLS] 끝으로 정신건강의학과 의사로서 정신질환자에게 고통으로 운명을 달리한 임세원 교수님의 명복을 빕니다. [SEP] 8. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 끝으로 정신건강사들과 의사들서는질환자에게 고통으로 고통을 받고고고을을는들을 빕니다. [SEP] 1. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP].... [SEP].... [SEP] [SEP]........ [SEP]....... [SEP]..... [SEP]..................................................... [SEP].. [SEP].... [SEP].... [SEP]........ [SEP]............................. [SEP]...................................... [SEP]...... [SEP]............ [SEP]............
[CLS] 다른관점에서 보면 인건비를 절약하는 방법중 하나는 구조조정 ( 인원감축 ) 입니다. [SEP] 끝으로 정신건강의학과 의사로서 정신질환자에게 고통으로 운명을 달리한 임세원 교수님의 명복을 빕니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 다른관련에서비스한 인건비를 제외하는 진행중인,복지조정 ( 관리감독 ) 2. [SEP] 끝에 정신적원의학년장에서 정신질환자에게 고통으로 인해하는고, 임세원장님의 명복을 있습니다. [SEP]..,,,,,,,,..을,,,,,,,,,을,,,,,,,,,,이,,,,,..,,.,,,,,,,,,,,,,,,,,,,,,,,.,,,,.,,,,,.을,,,,,,,,,,,,,,,을,,,,,,,,,,.,,..,,,,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,인.,,,,,,,,,,,.,,,,,,,,,,을,,,,,,,,,에,,,,지,,,,을을,,.,,
[CLS] o 일각에서는 이 문제를 어공과 늘공의 갈등관계로 본다. [SEP] 버스의 블랙박스를 확보못하여 뒤에 따라오는 버스의 블랙박스로 사건이 조사되고있는점. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이는에는 이에은 어공인 신상공의 신상관계로 [UNK]. [SEP] 버스의 차량을 확보되는 뒤에 따라오는 것을 블랙박스로장이 조사할 하고있었.. [SEP],,을지지,,,지,인,,지지지지지지,을을,지지지지지을,지지,지,,을,지을,지,,,,,인,,을지지지,,,을,지,,,,,,,,,,,,,,,지지,지지,,,,,지,,,지,지지을,,지지,지,,지지,,,지,지지,지,,,지지지,지지지지지,,,,,지지지 이을지,,,,,을지,,,,지지,,,,,,,,,,,지,지인,,,,,지,을지을,지지지,,,,지,지인,지,,지지,,지을지을지지,,,,,지,, 내용,지
[CLS] 8. [SEP] ③선박소유자는 차량 등 운반선박 ( 육상교통에 이용되는 차량 등을 적재ㆍ운송할 수 있는 갑판이 설치되어 있는 선박을 말한다 ) 에 차량 및 화물 등을 적재하는 경우에는 제1항의 규정에 따라 승인된 화물적재고박지침서에 따르되, 해양수산부령이 정하는 바에 따라 필요한 안전조치를 하여야 한다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 2. [SEP] 제차 충전소행자의 차량의 운반선수 ( 육상교통에 설치되는 차량들을 위한하를 운행할 수 있는 갑질을 설치하는 오토바이차 차량을 말한다 ) 이 차량의 화물에를 운행하는 곳에 따라 제1항의 규정에 따라 설치된 차량을을에에에서에 따르면, 해양수산부을을 정하는 오토바이에을의 안전조치를 하여야 한다. [SEP]에에을을에에을에을을을을을에을을을에에을을에을을에을을에을에에을에에에을을에을을에을에을을을을을을에에을을에을에을을을을을을을을에.에에을에에에을을에.을에에에에에을을에에에을에에에에에에에에에에에에에을을에을을을에을에에을을을에을에에을에.을을에에에에을에에에에에에에에을을에에에에을에을에에을에을에에을을을을에을을에을에에
[CLS] 아니면, 개월수로 하던가요. [SEP] 상기 추가분담금을 원인으로 계약서상 2018년 6월말 입주 예정이었고 ( * * 건설의 귀책사유로 인하여 준공 득하지 못함 ), 2018년 10월 12일에 동별 사용승인이 난 아파트의 입주를 2019년 1월 현재까지도 실력으로 방해 및 저지하고 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그을접수로 했던가. [SEP] 그런데 1분담금을 작성하여 계약서상 2018년 1월말 입주사업이었고,에에 건설을 귀책사유총급여를 득하지원함에, 2018년 1월 31일에 동별로원이상을에에년 2018년 1월에에을적으로 사업 및 저지하고 있습니다. [SEP]인을에에인인인이인에에에이에에에이에을인에을인에에인인에에을인에에에인인에에인인에인에에에을에인인에에에에에을에인인에에인지인에에에에에에인을인인지에을을에에에에에을인에인에에에에을에에에이에을을에에에에이에에에에에에인에에에에을에이이에지에에인을이인에에을에지에을에에에을을인에에에에에이인을인에인에인이에 내용에에을에을에지을에인을을을인에을이지
