output	target
[CLS] 특히, 권력자의 외압과 회유에 못 이겨 범죄자와 공모해 소설 내용도 모르면서 명예를 훼손했다고 판결한 오판은 사법 역사상 유례가 없는 청탁 판결문으로 1970년대 군사독재 시절에나 있을 법한 21세기 사법 살인 판결입니다. [SEP] 요즈음 대세인 태양열전지판을 이용해 전력생산을 하여 도로 및 교량건설에 맞춰 도로바닥과 교량바닥에 전기장치로 겨울철에도 결빙되지 않도록 설계단계에서 부터 계획에 포함시켜 시공하여주시면 세계교통사고 선진국 (? ) 이라는 불명예를 조금이라도 벗어날 수 있지 않을까 생각합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 특히, 권력자의 외압의 검찰에서한에을 공모한 소설 내용을 모르면서 명예를 훼손했다고 주장을 오판한는에의 유례가 없다는 판결문을서에의 군사독재할에 있을 법적으로에는 사법 살인행위입니다. [SEP] 요즈음 대세의 태양열에에에의 전력과력을 위한하는 및 교량 연료에 맞춰진 것과 교량에의 저감장치와 겨울철에도 배치되지 않도록 설계체계획로 부터 계획에 포함시켜 시공하여주시면서을을. (? )을을에을 조금이 필요할 수 있지 않을까 생각합니다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 잠시 동백지구를 소개드리면 법률상 택지지구에 불과하지만 그동안의 동백택지지구의 인근의 개발과 인접한 청덕지구, 어정지구, 강남마을, 상하동 등을 합치면 신도시인 분당 판교 광교 동탄인구를 능가하는 인구10만을 넘는 신도시급 택지지구입니다. [SEP] 10명 원장님의 일까지 전적으로 맡게되면 10명을 돌봐야하는데, 원장님 보육교사 서로 살아 남으려면 보육, 일지, 사진찍기!!! ( 그것두 매일 찍으라네요.. ㅠㅠ ) 영아관찰을 월2회 쓰라고 했으니까, 원장담임반까지 하면 월2회 40번을 써야 합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 잠시 동백지구를 말씀드리면서은녹지구에 불과하지만 그동안의 동백녹지구구의 입지을 개발하여 인접한 조정지구, 택지지구, 택지,구, 상하지 등을 합치는,,,,, 광교중인구를 포함하여 인구10평을 넘게 신도시의 택지지구입니다. [SEP] 10명의의을에의 전적을 맡게되면 10명을 키우고,,에, 보육교사 서로 살아 남으려면,, 어린이집을을찍기! )을 ( 그것두 매일...네요.. ㅠㅠ. 영아관찰을..회 쓰라..까..담..까.....회... 써야.. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 살아온 환경이 달라 주변 사람들과 어울리기가 쉽지 않고, 제공되는 행정서비스도 농업종사자 위주라 별로 도움이 되지 않습니다. [SEP] 아예 영어를 공용어로 정하든지 제대로 한국어를 쓰던지 또는 최소한 병기하던지 해야하는데 지금 상황은 정말 너무 심합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 하지만 사람이 달라 주변 사람들은 어울리기가 쉽지 않고 누군 제공되는 있은,, 학종사 위주로 전혀 도움이 되지 않습니다. [SEP] 아예 영어의 공용프로 언제든지 제대로 된고고, 또는 문법 병기하지 않은데 지금 같은 공대이습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 10명 원장님의 일까지 전적으로 맡게되면 10명을 돌봐야하는데, 원장님 보육교사 서로 살아 남으려면 보육, 일지, 사진찍기!!! ( 그것두 매일 찍으라네요.. ㅠㅠ ) 영아관찰을 월2회 쓰라고 했으니까, 원장담임반까지 하면 월2회 40번을 써야 합니다. [SEP] 잠시 동백지구를 소개드리면 법률상 택지지구에 불과하지만 그동안의 동백택지지구의 인근의 개발과 인접한 청덕지구, 어정지구, 강남마을, 상하동 등을 합치면 신도시인 분당 판교 광교 동탄인구를 능가하는 인구10만을 넘는 신도시급 택지지구입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 10 ) 원장님이 일까지 전적을 맡아시면서 돈을 돌봐야하는데, 원장,에은 서로 살아 남들게에, 일지, 보여시기!!! ( 그것도 다 찍으라!! ~ ㅠㅠ ) )사찰, 월 2회 쓰라고 영수증까지 국고담당 영수증까지 하면 월 6 ~ 40만원!!. [SEP] 현행 동백에을을 말씀드리는 법률을으로는항에서하지만,에을까지지구의 인근에 개발에 인접한 청덕지을을 어정지구,...을 상하. 등을을을.시인 분당 판교 광교 동탄..를...10만... 신도시급 택지지... [SEP],을을을는,을는을는,는을는,을을는,는는는을는는는는는는는,을는는는는는는는는는을을는는는는을,는는을을는을는는는을는을을는는는는을는,을을는는는는는,을는는을을을는는,는는는을을을을는는는,는
[CLS] 총급여 3000만원보다 총급여 5000만원이 더 많은 문화예술생활에 소득을 소비하도록 하고 총급여 7000보다 총급여 1억이상이 더 많은 문화예술생활에 소득을 소비하도록 정책을 수현해야 기존의 문화예술 일자리가 지켜지고 최저생계비 이하로 사는 수많은 문화예술인들에게 도움되지 않을까요. [SEP] 묵과할수 없습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 1급여 5만원보다 총급여 5000만원이상되, 문화생활급 중에 소득을 지급하며 최저시급이 7000만 총급여원급이상공인들은 문화예술생활에 소득을 소비하도록 정책을 수현해야 하는 문화예술 일자리를 지원되고 최저생계층이 지원되는 수많은 일자리이는는들에게 도움되지 않을까요. [SEP]..수... [SEP],,,이이이,,,,,인,,,,이이,,,,,이,이,,,,,이,,,,인,,,,,,,,,인,이,이,,,,인이이,인인,,,,,인,,인,,,,,이,,,,,,이,이,,,,,,,,인,,인,인이,,,인,,,,,,,,,,,,,,,,,,,,,이,이,이인,,,,,,,,,,,,인,이,,,,,,,인
[CLS] 점장은 당일 보고를 받았다고 말했고 지시를 받은 인사담당자가 경찰서까지 동행하며 보안요원들을 지휘하고 보안요원 한명을 고소인으로 내세워 고소를 진행하고 협박을 하고 합의를 해서 없던 일로 만들려 했습니다. [SEP] 기자가?. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고 그 당일 보고를 받았다고 해서에서 지시를 받고 인사담해자가 경찰서에서 동행을 했는데요 그들을 지휘를 하네요구들을 고소인을 내세워 고소를 하고 협박을 하고 합의를 해서 없다는 경찰서로 만들어야 했습니다. [SEP] 이해가 [UNK]. [SEP]을을을을을을,을을을을을을을을을을,,을을을을을을을을,,을을을을을을을을을을,을을을,을을을을을을을을을을을을을을을을을을,,,,을을을을을을을을을,,을을을을을을을을을을을을을을을을을을을을을을을을,을을을을을을을을을을을,을을,을,을을을을,을,을을을,,을을을을을을을을,을,을을을을,을을을을을,,,을,을을을을을을을을,,,,,을을을을을을,,을,을을을을,을,을,
[CLS] 묵과할수 없습니다. [SEP] 아예 영어를 공용어로 정하든지 제대로 한국어를 쓰던지 또는 최소한 병기하던지 해야하는데 지금 상황은 정말 너무 심합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 말할 수 없습니다. [SEP] 그리고에의 공용에을 정하던지 제대로 공지를 쓰던지 또는 최소한 병기하던지 해야 하면 지금 상황이 되겠습니다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 미국의 식생활에 gmo를 지난 수십년간 먹은 사람들이 하는 말이 면역계통이 약해지고 알레르기를 동반한 문제점이 밝혀졌다고 생각하는 사람들이 아주 많다고 합니다. [SEP] 적어도 내가 공무원으로 일하는 것을 아는 사람들은 내가 일하는 것을 생각하면서 세금 아깝지 않다는 생각이 들게 하고 싶었다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 일본의 식생활의 gmo를 지난 수십년간 썪은 나몰라을 하는 것이 스포츠계통이 약해지는 알레르기를 많는 문제점이 있다고 생각하는 사람들이 많고 있습니다. [SEP] 저은 공무원들이 일을 하을 일는 사람들에 열심히 일하는 것을 감안하면서 세금을 내지 않다는 생각이 들되고 싶습니다.. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 적어도 내가 공무원으로 일하는 것을 아는 사람들은 내가 일하는 것을 생각하면서 세금 아깝지 않다는 생각이 들게 하고 싶었다. [SEP] 국민청원 실명제 빨리 해라. 악용하는 사람 구속수사해라. 피해보는 사람 넘 많다. 제일 나쁜 사람이다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 적어도 법적으로 일을을을 하는 사람들에 위해 일하는 것을 감안하면서이하지 못한다는 생각이 들을고 싶었다. [SEP] 국민만원을 빨리 해라. 악용하는데 구속수사해라고을 하는 사람들이 많은 것이 나쁜 사람이다.. [SEP] [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 아예 영어를 공용어로 정하든지 제대로 한국어를 쓰던지 또는 최소한 병기하던지 해야하는데 지금 상황은 정말 너무 심합니다. [SEP] 잠시 동백지구를 소개드리면 법률상 택지지구에 불과하지만 그동안의 동백택지지구의 인근의 개발과 인접한 청덕지구, 어정지구, 강남마을, 상하동 등을 합치면 신도시인 분당 판교 광교 동탄인구를 능가하는 인구10만을 넘는 신도시급 택지지구입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 차라리 영어를 만들어서 얼마든지 제대로 영어를 쓰던지 아니면 최소한 사용하던지 해야하는데,는는이 너무 힘듭니다. [SEP] 잠시 안산시지구를 소개한 조정 지구상 조정지구를 해제하였,, 소사 역북지지구의 도봉의 개발과 인접한 청,구, 어정,구, 이주 등을, 상하구 등을 의하면 신도시의, 판교 광교 동탄지구를 해제하여, 펜만을,,,,급,지,,. [SEP],한한,,,,한한한한한,한한,한,한한한한한한,한한한한,한한한,한한,,,한한한한한한한한한한한한한,한,,,한한한,,한한한한한한한한,한한한,,한,한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한한
