output	target
[CLS] 경기도 성남시 분당구 금곡동 143 청솔마을 성원아파트에 거주하는 국민입니다. [SEP] 촛불과 아무런 상관도 없는 지금총리 ( 이름 갑자기 기억 안나네 ) 이런자에게 국정을 언제까지... 참 답답. 고구마임. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는 해운대구성곡동 143 청에에의 성원아파 성동구에 거주하는 국민입니다. [SEP] 민주당과 아무런 문제을 ( ( ( 이름 갑자기 ( 안되. ) 이런자들 ( 국정을 언제까지.. ( 참 답답하... [SEP]을을을는는는는을을을는을을을을을는을을는을을을을을을을는을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을는을을을을을을을을을을을을을을을을을을을을을는을을을을을을는을을을을을을을을을을을는을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 부동산증여를 받으려고 법원등기소에 관련서류를제출 했는데 아버님주소가 등기상주소와일치하지않아 등기를하지 못하였습니다 2007년이후 조치법이시행되지않아 옛날등기오류로 정정또는 이전등기가 불가능합니다 아버님연세도 있으신대 살아생전에 등기할수 있도록 해주세요 ~ ~ 국회가 식물국회이니 청와대가 나서주세요 ~ ~. [SEP] 다들나라는 10년 계갱권만있고 권리금 규정ㅇ없다는데 너무 임차인들만을 워한 법이네요 10년 계갱권 생겼으니 권리금 규정을 없애주시던가 시설비용에 대해 구체적으로 다시만들던가 법을 바꾸어 주십시오. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는에에에에서등기소에에에공제출했는데 아버님이은 등기상주소에을을하지않아 등기를하지 못하였습니다 2년이상 조치하시행을에에서등기오류로만되는 대출등기가 불가능한 담배연세가 있으신대통령생들서 등기가을을을주세요 ~ ~ 국회에 식물국회이 ~ 청와대을을하세요 ~!. [SEP] 다은나라는 10년는는년만있고 권리금고ㅇ없는는 너무는는는는는는는이. 10년.갱.. 권리금.을 없애주시던...에. 구체적. 다시.들던. 법..... [SEP]을하을하을을을을하을을하하을하을하을하을을하하을을을하을하을을하하하하을을을하을을하하하하하을하하을을을을을하을을을을하하을을을하하하을을하을하하하을하하하하을하을하하을하하하을하을하하을을하하
[CLS] 미래의 후손들을 위한 더 좋은 나라를 만들어야합니다.. [SEP] 군 대형면허와 사회 1종 대형 면허가 다르지 않다는 점을 증명하는 부분은 군면허를 사회 면허로 갱신을 해주는 부분입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 미래와 아이들에게 더 많은 나라를 위해서해야합니다.. [SEP] 군운전면허와 운전병에은 대형 면허를 받지 않고에를 증명하는 것은 군면허를을 필요로 전환을 하는 부분입니다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는을을는을는을을는는는는는는는을는는는는는는는는을는는는을는는는는는는는는는는는는는는는는는을는는는을는는는는는는는는는는는는는는는는는는을는을는는는을는는는는을는는는는는는는을는을을을는는는을는는는는을는는는는는을을는을는는는는는는을을는는는는을는는는을을을을는을을는는는는는는는을는을는을는는는을을는는는는는을는는을을을을는는을는을
[CLS] 다 말아 먹고 가는 길에. [SEP] 이상 입니다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이게 말이 안고 가는 길입니다. [SEP] 이상 입니다... [SEP] [SEP] [SEP]는는는는는는는는는는는는는는는는는는는 [SEP]는는는는는는는는는는 [SEP]는는는는는는는는는는는는는는는는는는는는는는는을는는는 로는는는는는는는는는는을을는을는는는는는을는는는을는는을는을는는는는을을을을는을는을는는는는는는는는을을는는는는을는는는을을는는는는는을을는는을는는을는을을는을는을는는는는는는을는는는는는는는을는을는을을을는을는는는는을는을는는는을는는을을을을는을는는는을을는는는는을는는는는을는을을는는는는는는을는는을는는는는는을는는는는는는는는을는는을는을을는는을는는
[CLS] 해서 소액으로 부업삼아 주식투자를 했는데 지금 반토막이 나서 정말 큰 충격에 휩싸여 있습니다. [SEP] 15 09 : 11, http : / / www. legaltimes. co. kr / news / articleview. html? idxno = 43139 ( 검색일자 : 2018. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그적으로 산양삼아서 뉴스를 보고 지금 반토막이는는의 충격에 처해 있습니다. [SEP] 15. / 11, n. / / www. /ntaltimes. co. com / news. articleview. html? idxno = 43599 = 검색하자 … html. [SEP]는는는하하는는하는는는는는하는는는는는는는는는하는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는는,하는는를,는는는는는는는는,는는는는는,는는,는는는는는하는는하는는는는는는는,,는를,는는는는를는는는를를하는는는는는는는는는는는는를는는를는는를는를는는를를를하는를를를는하는을를는하를는를는는를를를를하하는는는를를,하는하하는는는하는하하는,는하하는는는하
[CLS] 게시판에 아무말이나 동영상 같은것들을 올릴수 있는 청와대 자유게시판을 만들어 줬으면 좋겠습니다. [SEP] 트럼프의 미국, 아베의 일본처럼 해서 우리도 경제활력을 키우고, 고용을 늘립시다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이에서을을을 하는것들을 올릴수 있는 청와대 청원게시판을 만들어줬으면 좋겠습니다. [SEP] 트럼프의 미국, 미국, 일본처럼, 우리의 군사세력을 위협고, 고용하는인립시다이다. [SEP] [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 다들나라는 10년 계갱권만있고 권리금 규정ㅇ없다는데 너무 임차인들만을 워한 법이네요 10년 계갱권 생겼으니 권리금 규정을 없애주시던가 시설비용에 대해 구체적으로 다시만들던가 법을 바꾸어 주십시오. [SEP] 트럼프의 미국, 아베의 일본처럼 해서 우리도 경제활력을 키우고, 고용을 늘립시다.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 국민들은게에을 계에 할어있는, 규정이없는,은 임차인들만을 워한 법이고 1년간에의 생겼으니로 규정을 없애주던가 시설비용에 대해 법을을을을었던가 법을 바꾸어 주십시오. [SEP] 대한민국의 미국은 아베는 일본을 해서 우리도 경제협력을 가지고 있을을을 있.. [SEP]인인인인인인인인인인인인인인인인인인인인인인인인인인인인인을인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인을인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인인을인인인인인을인인을인을인인인인인인을인을인을인인인인인인인인인인인인인인인인인을인인인을인인
[CLS] 군 대형면허와 사회 1종 대형 면허가 다르지 않다는 점을 증명하는 부분은 군면허를 사회 면허로 갱신을 해주는 부분입니다. [SEP] 과장이란 사람은 자신들이 회의를 통해 해결해보겠다고 말했으나 관련 링크 3번을 보시면 2015년부터 꾸준히 발생했던 사건이란 것입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 하지만 대형 운전자에는 사회적서의 면허가 다르지 않다는 점을 해당하는 것은 군면허를의 강제로 갱신되 하는 부분입니다. [SEP] 사람이란 사람은 자신의게에을 생각해보겠다고 말했으나,에 3명을 하면 2015년에 꾸준히 말했던 사람이라는 것입니다. [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는는는,는는는는는는는는는는는는는는는는는는는는는는는는는는는
[CLS] 과장이란 사람은 자신들이 회의를 통해 해결해보겠다고 말했으나 관련 링크 3번을 보시면 2015년부터 꾸준히 발생했던 사건이란 것입니다. [SEP] 이상 입니다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 자신이 지난에서 자신의 회의를을 검색해 보 것을 말했으나 그 링크로 영상을 보시면 2008년부터 꾸준히 되했던 사건이란 것입니다. [SEP] 감사.... [SEP] [SEP]는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는을는는는을는는는는는,는,는는,는을,,,,을는는을,,,,는는는을는,는을을을,는는는을는는는을,는는는는는,을는,을,는을는는,는을는을는는는는,는을는는는는,는는을는을는는을을는,는,는,는는을는는는,는는을는을,는을,는는을,는,는을을을,는을을는을,는을는는,는,는,을는는는는,,,는을는는는는는을는,을,을을,는을는는
[CLS] 제발 아가들과 함께 지내면서 마음도 연두부처럼 말랑말랑하고 연약한 가정어린이집 원장들의 어려움을 외면하지 말아주세요. [SEP] 비약이 심하다고 할 수 있지만 진정 뜻이 다르고 타 정당의 정책이 관철 되면 큰일 나겠다 싶으면 합리적인 정쟁을 펼치고 합의에 이르도록 해야하는데 뚜렸한 논거 없이 말싸움이나 하고 나라 망한다 하고 결국 보이콧 하는 경우가 일상다반사 이지 않습니까. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 제발 아가들과 함께 일하고들는 연두부는이랑말 그만하고,을들들들들는 국민들의 건강을 외면하지 말아주세요. [SEP] 자신이 심하게 할 수이이의 뜻이 다르다, 정당의 말을을 하면 큰일 나겠다 싶은 정치적인가을에의 합의에 이르도록 해야 하을 뚜렸습니다 논거의 말싸움이나,을 망한다 하고 있을 하는 것이 일상다반사 이지... [SEP]을을는을을는을는을을을을을는는을을는을을는는을을을을을을는는을는을는을을는을는을을을을을을을는는을을을을을을을을을을는을을을을는을을는는을는을을을을을을을는을는을는을는을을는을는을는을을을을을을을을을을을을을을을을을을는는을을을을을을을을을을을을을을을는을을을을을는을을을을을을을을을을을을을을을을을는을
