output	target
[CLS] 영아관찰일지 때문에 가정이고, 민간이고 엄청 ~ 힘들어 한다고 들었습니다. [SEP] 김선교사에 이어 북한에 강제억류된 한국인은 현재 김국기 ( 2014년 10월 억류 ), 최춘길 ( 2014년 12월 억류 ) 선교사이며 동일한 판결인 무기징역을 선고받고 강제 억류돼 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 고위관찰이이이는적이고, ~도 ~ ~ ~ 힘들어서 되었습니다. [SEP] 이년에 이어 북한에서 옥류된 한국인은은 김국기 ( 2014년 4월 억류 ), 한국춘씨 ( 1951년 1월일 ) 선교사이며,년에, 무기징약을 선고받서 강제되하고 있습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 학교앞에 신호등이 없어서 무서워서 못다니겠습니다 제발 학교앞에 신호등 설치 해주세요.. [SEP] 영아관찰일지 때문에 가정이고, 민간이고 엄청 ~ 힘들어 한다고 들었습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 학교 학교에 돈이라도 학교이 무서워서 학교다니겠습니다 제발 학교앞에서 도와주세요.. [SEP] 영아관찰일때 눈에서되고 있는 날이면 엄청 ~ ~ ~ ~이... [SEP]는는는는는는는는는는는는는는는는는는는는는는는에는는는는는는는는는는는는는는는는는에는는는에는는는는는는는는는는에는는는는에는는는는는는에에에는는는는는는는에는는에는는는는는는는는는는는는는는는는는는는에는는는는는,는,에는는는는는는,는,는는는는,에는에,,는는는는는에는는는는는는는는는는는는는는는는는는는는는,는는는는는는는는는는는는,,는는는는,,는한는는는는는는는,는는는는는는,,는는,,에는는는는는는
[CLS] 김선교사에 이어 북한에 강제억류된 한국인은 현재 김국기 ( 2014년 10월 억류 ), 최춘길 ( 2014년 12월 억류 ) 선교사이며 동일한 판결인 무기징역을 선고받고 강제 억류돼 있습니다. [SEP] 현 농협중앙회장은 2016년 농협중앙회장 선거에서 선거법 위반 혐의로 1심에서 당선 무효형에 해당하는 벌금 300만원을 선고 받고 2심 진행 중에 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이 대마도에 이어 한국년 강제억류 ( 한국인삼공사 ( 김국기 ( 2002년 10월 억류한을을하길 ( 2014년 12월 억류 ) 사건이며, 불법국인 한국징역을 선고받고, 억류하였습니다. [SEP] 현 농협은에에 혐의 혐의에 전직 농협중앙부장관에서 혐의한 혐의로장원에서 당선전형에 근무하는 벌금 300만원을을 받고 2심사 중에 있습니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 현 농협중앙회장은 2016년 농협중앙회장 선거에서 선거법 위반 혐의로 1심에서 당선 무효형에 해당하는 벌금 300만원을 선고 받고 2심 진행 중에 있습니다. [SEP] 저희 딸은 뇌전증으로 발달장애 3급 진단을 받고 장애인보호작업장에 다닌지 2년이 넘었습니다 ‥ 급여 40 본인 식대 10만원 차비 ( 버스. 지하철이동 ) 등등 남는거 없어요ㆍ 정부에서 보조 받는 것보다는 본인스스로 일을해서 보람도 느끼고 급여도 받는것이 맞다고 생각하는데 ㆍ ㆍ대한민국 현실은 이런 경증장애는 복지 사각지대에 놓여있어 연금 수령도 어렵고 취업을 하면 최저임금제외 대상이라 8시간 종일 일하고도 한달에 40 입니다 ‥ 다른 작업장에 비해 이것도 많다고 하더라구요ㆍ 결론은 정부보조 받기는 경증이고 ‥ 일자리에서는 장애라는 이유로 밥값 차비 제외하면 아무것도 없는 현실입니다ㆍ 이러지도 저러지도 못한다는 말이죠ㆍ 장애인보호작업장 같은 곳의 장애인들도 최소한 본인역할은 한다고 생각합니다 ‥ ( 간단한조립 ㆍ포장ㆍ빨래ㆍ청소 [SEP]	[CLS] 이 국립중앙회장은 2018년 춘천중앙회장관에 관한 법률 위반 혐의로 한회에서 열린 무효 등에 해당되에 500만원을 선고 받고 것을 진행중에 있습니다. [SEP] 저희 딸이은에년 아들에 3급 진단을 받은 장애인은영업무에까지원고이 넘었습니다 ‥ 급여가 ( 식대 10만원 차비 ( 버스 ( 지하철 등 ) 에 남는거 없어요ㆍ 정부에서 보조 받는 것보다는 본인 부담스로 일을해서 보람이에은 급여도 없는원이 맞는에에는는대한민국 현실입니다 이런에에애에 복지사에 놓여있어 연금 수령에 어렵에에에 하면에에에 대상에에에에에에에이 한달에에에 ‥에 작업장에 비해에에에다고에더라에에 결론은에보조 받에는 경증에고 ‥에에에에라는에 밥값에에하면에에에 현실에ㆍ에에에지도 못한에 말에죠ㆍ에보호에업에에은이의 장애인에에 최소한에에에에에 생각합니다 ‥ (에한에에에포장ㆍ빨래ㆍ에 [SEP]
[CLS] 로스트 아크 기에나 서버의 계정이 생성이 불가 합니다. [SEP] 고민을 많이 해주십시요.. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 팩트는트나 고양이의 속도을 생성되어야 합니다. [SEP] 제발을 좀 해주세요.. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 그러나 ‘ 국가를 당사자로 하는 계약에 관한 법률 ’ 은 직간접적으로 금품이나 향응 등을 제공한 비리기업과 맺은 계약을 해지하도록 정한다. [SEP] 45분이라는 공백이 있습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그러나,의의에에에는 ‘ ( ( * ) 은 직간접적인 금품, 향응 등을 통해한 비리기업의에의 계약을 해지하도록 정한다. [SEP] 45명이상 공백이 있다. [SEP]는는는는는는는는,는는는는는는는는는는,는는,는는는,는,,,,,,,,,,,,,,,,,,,,,,는,,,,,,,는,,,,,,는,,,,,,는,,,는,,을,,,,,,는,,는,,,,,,,,,,,는,,,,,,,,,,,,,,,는,,,는,는,,,,,,,,,는,,,,,,,,,,,,는는,,,는,는,,,,,,,,,,는,는,,,,,,,,,,,,는,,,,,,,,,는,,,는는,,는,,,,,,,는,,
[CLS] 45분이라는 공백이 있습니다. [SEP] 특허증을 사무실에 걸어 놓으면 늘 물어 보는것 몇개나 사용 하나요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 라는 사람이라는곳이 있습니다. [SEP] 그에은 사무실에 걸어놓면 늘다 보면, 한두개나 다녀야 하나요. [SEP],을,을을을,을을을을을을을을을을을는는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을는을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 특허증을 사무실에 걸어 놓으면 늘 물어 보는것 몇개나 사용 하나요. [SEP] 저희 딸은 뇌전증으로 발달장애 3급 진단을 받고 장애인보호작업장에 다닌지 2년이 넘었습니다 ‥ 급여 40 본인 식대 10만원 차비 ( 버스. 지하철이동 ) 등등 남는거 없어요ㆍ 정부에서 보조 받는 것보다는 본인스스로 일을해서 보람도 느끼고 급여도 받는것이 맞다고 생각하는데 ㆍ ㆍ대한민국 현실은 이런 경증장애는 복지 사각지대에 놓여있어 연금 수령도 어렵고 취업을 하면 최저임금제외 대상이라 8시간 종일 일하고도 한달에 40 입니다 ‥ 다른 작업장에 비해 이것도 많다고 하더라구요ㆍ 결론은 정부보조 받기는 경증이고 ‥ 일자리에서는 장애라는 이유로 밥값 차비 제외하면 아무것도 없는 현실입니다ㆍ 이러지도 저러지도 못한다는 말이죠ㆍ 장애인보호작업장 같은 곳의 장애인들도 최소한 본인역할은 한다고 생각합니다 ‥ ( 간단한조립 ㆍ포장ㆍ빨래ㆍ청소ㆍ등등 반복적인 일은 일반인 보다 잘함 ) 최소한 최저임금의 80프로 라던지 어느정도 기준은 있어야지 [SEP]	[CLS] 특허공을원에서 놓으면서를 보면서 몇개나 사용하나요. [SEP] 저희는은 뇌전증 건설연장애 3만원을 받았습니다는에는는년까지 1년이 넘었습니다.에 ( 본인 식대 10만원씩 ( 교통비 ( 지하철이동 ) 을 받는거 같습니다는 회사에서 치료 받고 안 저는 본인스프로 일을는을을 받고 급여도 받는것이 없다고 생각하는데 ㆍ대한민국님은 이런현장애인에 회사에서에서 연금 수령도 아니고 취업을에고 최저임금제외택이고에시간 종일 일에이 한달에 40 입니다이에에이 비해이도이다고에더라구요에 결론은이보조 받이는이이고 ‥에에서는 장애라는 이유로 밥값 차비이이이도 없는에이에 이러이 저러이에다는 말이죠고고을작이이 같이이에는들도 최소한 본인역을이이 생각합니다 ‥ (이한이립 ㆍ에ㆍ빨래ㆍ을이이는적는는는 일반인는 잘함 )는.의이.는.을을도는. 있을이 [SEP]
[CLS] 저희 딸은 뇌전증으로 발달장애 3급 진단을 받고 장애인보호작업장에 다닌지 2년이 넘었습니다 ‥ 급여 40 본인 식대 10만원 차비 ( 버스. 지하철이동 ) 등등 남는거 없어요ㆍ 정부에서 보조 받는 것보다는 본인스스로 일을해서 보람도 느끼고 급여도 받는것이 맞다고 생각하는데 ㆍ ㆍ대한민국 현실은 이런 경증장애는 복지 사각지대에 놓여있어 연금 수령도 어렵고 취업을 하면 최저임금제외 대상이라 8시간 종일 일하고도 한달에 40 입니다 ‥ 다른 작업장에 비해 이것 [SEP] 청약도 담보물로 지정이 되는건가요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 저는애급으로 지체장애 2급 진단을 받고.시작업장에 다닌지 2급이 넘었는데 ‥.. 본인이게이... 버스. 생계이동을 안되는것이.. 정부에서 보조되는게에는 본인 부담스런을 계속해서 보람이고서 급여도 받는것이고고야하는데 ㆍ대한민국들은데 경증장애인의 사각지대에 놓여있는 연금이도이고 취업을 하면서는는것이라 174시간 종일 일때도 한달에서 입니다 ‥. 작업장에 비해. [SEP]에에에로 지정이 되.이.. [SEP]서서서서서서서서서가서서서서서서서서서서서서서서서서서서가서서서서서이서서서서서서서서서서가서서서서서서서서서서서서서서가서서서서서서서서이가서가서서서서서서서서서서서서서가서서서서서서서서서서서서서서서서서서서서서가서가서서서
[CLS] 고민을 많이 해주십시요.. [SEP] 그러나 ‘ 국가를 당사자로 하는 계약에 관한 법률 ’ 은 직간접적으로 금품이나 향응 등을 제공한 비리기업과 맺은 계약을 해지하도록 정한다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 국민을 위한고겠.. [SEP] 그러나, 국가의 당사자가 하는 행위에 관한 법률 ’ 은 ‘적으로 금품, 향응 등을 ‘ ‘ 민간기업과 관련의 등을 하하으로 정한다. [SEP],,,,,,,,,,,,,,,,,,을,을,을을,을을,,,,,,을,,을을,,,,,을을을,,을,,,을,,,,을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을,을을을,을을을,을,을을을을을을을을을을을,,을,을,을을,을,을,을을을,을을을을을을을,을,을을을을을을을,,을을을,을을을을을을을을을을을을을을을을을을을을을을을을,을을을을을을을을을을을을,을,을을을을을을,을을을을을을을을을을을,
