output	target
[CLS] 지금도 보면 문잠가 놓고 안쓰는 공간 있는거 보입니다. [SEP] 현재의 불황은 기획 부동산과 부녀회등 빵쟁이들이 가격 조작으로 만든 아파트 폭등이 만든 불황이다 경제가 불황이라 살기가 힘들고 기업도 어렵고 실물 경기도 나쁘다며 - 아파트는 100 % 200 % 폭등해도 된다 - 주식은 폭락하고 오르면 안된다 - 임금은 올라가면 안된다 - 기업들 이익이 감소하고 고용이 줄여야 한다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 지금도 보면 개잠가 놓고 하는 공간이 없다. [SEP] 현재의 경제은은들과 부녀회등 빵쟁이들이 가격이들는 아파트에을 만든 불황이다 경제적 불황이고 살기 때문에는 기업도 없고, 경기도의에들들는들들들들의 폭등해도 된다 - -의 폭락하고에는 안된다 - 임금은 오르면 안된다. 기업들은을 감소하고 고용을 줄여야 -.이다. [SEP],,,,,,,,,,을,,,,,,,,,을을,,,,을,,,,,을,,,을,,,,,,,,,,,,,,,을을,,,,,,,,,,,,,,,,,,,,,,,을을,,,,,,,,,,,,,한,,,을한,,,,을을,을,,,을,,,,을,,,,,을,,,,이,을,,,,,,,,,을을이을,이,,,,,을,,을은을
[CLS] 노동자들도 국민이지만... [SEP] 노동자들도 국민이지만... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 노동자들은 국민들 위한... [SEP] 노동자들도 없..... [SEP]. 해도는는도도.는는는는가도도는는는 해도도는도는는도는는는 해도는는는 [SEP]는도는는도는는는는는는는는는는는는.는가는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는는.는는는는는는는는는는는는는는는는는는는도.는는는는는는가가는는는는는는는는는는 해도는는도는는는는는는는.는는.도는는.는는도는.는는는는.는는는는는는는는는도는는는도.는는는는도는는는는는는는가는는는는는는는는는는는는는는도는..는는.는는는는도는도는는는는는는가는.는.도는는도는는는.. 해도는는는는는
[CLS] 나라를 이끌어 가시는데 넘 고생하신 것 같아 잠시 저의 소견을 간단히 말씀 드립니다. [SEP] 건물까지 소유하시고 월에 몇백만원 ~ 몇천만원까지 월세 받고 있는 어른신들이 많습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 나라에서을 가시는데 넘게하신것 같은 국민의 소견을 간단히 말씀 드립니다. [SEP] 건물까지 소유하시고,은 3백만원 ~ 3천만원까지 월세 받은은 어른억이 많습니다. [SEP]을을,을을을을을을을인을인을을을을인을을인인을을,을을을을인을을을은을을을을인인을인은인을인은을을은을을을인는,인,을,을을을을,을을을을,을을인을,은을을을을을을을을을을을을,을을,을인,을,을,인은,인을을을을을,,을,,을을,을을,인을,을을을인,을을을을,,은은,,을을,는을한을,을을을,을,,을을을을,,을을을,은을을을을을을,을을을,인을은을을을인을을,을은을을을을을은을을을을,을을을을을은을
[CLS] 현재의 불황은 기획 부동산과 부녀회등 빵쟁이들이 가격 조작으로 만든 아파트 폭등이 만든 불황이다 경제가 불황이라 살기가 힘들고 기업도 어렵고 실물 경기도 나쁘다며 - 아파트는 100 % 200 % 폭등해도 된다 - 주식은 폭락하고 오르면 안된다 - 임금은 올라가면 안된다 - 기업들 이익이 감소하고 고용이 줄여야 한다... [SEP] 현재의 불황은 기획 부동산과 부녀회등 빵쟁이들이 가격 조작으로 만든 아파트 폭등이 만든 불황이다 경제가 불황이라 살기가 힘들고 기업도 어렵고 실물 경기도 나쁘다며 - 아파트는 100 % 200 % 폭등해도 된다 - 주식은 폭락하고 오르면 안된다 - 임금은 올라가면 안된다 - 기업들 이익이 감소하고 고용이 줄여야 한다... [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 현재의 불황은 아파트 부동산 불황쟁이쟁이 빵쟁이 경제 가격 하락으로 인한 아파트 폭등이 만든 아파트은 경제가 불황이라 살기가이고 경제을 어렵고 경제가 나쁘다며 - 아파트가 폭등 경제 100 % 가가 된다.들은 폭등하고 경제이 안되고 - -은 올라가면 안된다 - 서민들 이익이 폭등하고 있을 줄여야되 있이다. [SEP] 불황의 불황은 아파트 부동산과 경기 경제 빵쟁이들이 나빠서 경제으로 경제 아파트 폭등이 나빠서 아파트이다 경제가 불황이라 아파트 경제 경제 힘들 경제 경제도 경제 경제이 경기도 나쁘이며 경제 아파트는이 경제 200 경제 폭등해도 경제 경제 경제은 폭락 경제 오르..된. - 임금 경제 경제면.. 경제이.들 이익이.... 줄여야 한다... [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,을,,
[CLS] 대전 오월드는 시설이나 환경을 동물들의 편의를 고려해 넓게 만든것이 보이는데 아쿠아리움 안의 맹수들과 동물들은 실제로 가보니 체험학습이니 뭐니해서 관람객이 동물을 손으로 만질수있고 먹이도 줄수 있도록 만들어져있었습니다 동물원 안의 동물은 기본적으로 종의 보존을 위해서 갇혀있는것인데 서커스 단의 동물보다 못한 대우를 받고있습니다 하루종일 아이들 뛰어다니는 소리에 만지작 거리는등 이 모든것들이 동물의 정신적 신체적 건강에 심한 해가 되고있습니다 동물원의 방향성이 동물의 보호가 아닌 단순히 관람을 위한 전시만을 위하고 있다고 느껴집니다 전주의 동물원의 경우를 보면 동물의 행복한 삶을 위해 곰사를 신축 공사해서 넓혀주는등의 노력을 하고있는데 대전의 아쿠아리움도 이와같이 환경개선을 실행하는 것이 절실한것같습니다. [SEP] 봉사하러 오는 선량한 봉사자들에게 사기목사 부부가 하지도 않은일을 꾸며내 속이며, 천사라 칭함받기도하는 등,, 사기목사 * * * 은 범죄하여 얻는 명예로 양의 탈을 쓴늑대인 범죄자가 천사로 불리 [SEP]	[CLS] 요즘는월드는 시설이나 동물을 동물들이 피해를 고려해 넓어는것이 보이는데 아쿠아리움 안의를에는 동물들은 실제로 많는 체험학습를을아니,에에고 동물을적으로 만질을이고,을을고 있습니다에을고 있습니다 동물원 안의들은 정신적으로 종의들을 위해서는이는것을 고통스에에보다 못한 사람에 받고있는 하루종일에들 뛰어다니는에에게 거리는등을에것을에의 동물적 신체에에에 심한 해가 되에에에 동물원에 방향..의 보호가에 단순히 관람. 위한에.을 위하. 있. 느껴집니다 전주. 동물원의.를 보면.에 행복한 삶.. 곰.를.....는.의.을 하고있는데 대전의 아쿠아리움. 이와같이.개.... 것. 절실한.... [SEP] 봉사하러 오는 선량 * *들 *게,, * 부부가 하지 * 않은,, 꾸며내 속이 *, *라, * * * * 등,, 사기목,, * *,,하여,는 * * * *, 쓴늑,인 *가 * * 불리 [SEP]
[CLS] 나라를 더 망치기전에 빨리 탄핵해야합니다.. [SEP] 실무선에서는 청와대가 뭐라고 하건 신경쓰지 않았다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 국민이 더이기전에 빨리 탄핵하라다. [SEP] 이런 정부에서는 판사가 뭐라고 하는 것하지 않는다. [SEP]이이은은을인이을은은은이이은이이이은은은이은은이은이은은이는은는은은은은인은은인는은이이은은은은인을은은은은은은을이은인은은이이는은은은은은은은은은은인는은은은는은은은이이은은는은은인이은은은을은은는은은은은은은은은은은은은은은은은은은은은은인을을은은은은은는은은는이은이은은은을 있는은은은이은인을은은은은이은이인은은은는은은은은은을이은은은은은은은이은은은은은는는은이은은은인는은은은은은이은이은은인은은은이은이이은은을인이은은인은이을인은을은을
[CLS] 건물까지 소유하시고 월에 몇백만원 ~ 몇천만원까지 월세 받고 있는 어른신들이 많습니다. [SEP] 비리는 청산하지 않는 이상 없어지지 않습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 지금까지 납부하며 월에 몇백만원는 3천만원까지원고고는 어른신청들습니다. [SEP] 비리는 공정하지 않는 것이하지 않습니다. [SEP],,,은은,,,,,,,,,,,,는,,는,,,,은은은은,은,,은,,,,은,,은은는,,은은,,은,,은은,은은,은,은은,,,,은,,는,은,,,,은은,,은은은,,은,은은은은은은,,은은은은,,은은,,,은,인,,은은은,은,,은은인은,은,은은,은은은은은인은은은은,,은,,은은은는,은은은은,,은은,,은은은,은은은은은,은은은은,은인은,,은,은은은은은은인,,은은은,는은은은은인은은,,은은인은은,은
[CLS] ( 아래 첫 번째 링크 – 유튜브 영상은 이후 삭제되어 다른 커뮤니티에 올라온 영상의 주소를 첨부합니다 ) https : / / www. dailymotion. com / video / x5rlpde - 13분 35초부터 리얼극장 - 내 아들은 무죄입니다 - 젝스키스 강성훈과 어머니 _ # 001 ( ebs 다큐멘터리 계정 ) 당시 성우 내레이션 “ 두 사람 사이에 금이 가기 시작한 건 6년 전, 성훈 씨가 사기 혐의로 피소를 당하면서부터입니다. [SEP] 공매도제도!. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] https는 세 번째, – 유튜브 /k 이후 구속되어, / / 올라온 / / 주소 / / / / https : / / www / dailymot / / com / 오너m /c5rmp / / 13 / 35 / / 리얼극장 - / 아들 / 상태입니다 - 젝스키스들과 / / / 001 / / 다큐멘터리 계정 ) / / 내레이션 / / / / / / /을 시작한 건 1년 전,m훈 씨가 사기프로 피소를 당하면서부터습니다. [SEP].제도.. [SEP],,,,,,,.,,,.,,,,, [SEP],은,,,은,, 1,, 1 [SEP], [SEP].,,,., [SEP],,,,,,,,,,,,, 1,,,,,,,,, 1,,,,, [SEP],,,,,,,,,,,,,,,.,,,은.,, 1,,,,,, 1에,세요,에,,, [SEP],,. 1은,..,,,요,,.,,,은세요,,,, [SEP]은,,은, 1
[CLS] 이나라 국민으로써 청원합니다. [SEP] 국민의 눈과 귀를 막지 않는 대통령이시길 기대합니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이나라 국민으로써주가. [SEP] 국민의에의 귀를 막지 않는다면하시를 기대합니다. [SEP],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,을,,,,,,,,,,,,,,,,,,,,,,,,,,
[CLS] 새벼부터 해질때까지 일하고 힘들어도참고참고 월급날만기다리면서 대부분 일을 한다고봅니다 힘들어도 그동안 월급받아보면 그동안힘든게 풀려야하는데 전 월급을못받아 너무나얼울합니다 건설회사는 시공처 하청업체 이런식단계식으로 하청들이 많습니다 도장 전기 타일 가구 등등 원청도 마니있습니다 그뒤마지막은소장입니다 소장은그냥 일반 경력자입니다 원청회사에 홍길동이라는소장을 잘알고 믿으니까 일을주지않았겠습니까 소장한테는 돈을줬다 그럼 우리 일한 [SEP] 공매도제도!. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 지금벼에는 지금까지 불구하고,을참고참고 월급날만기다리고은 대부분이서들도 힘들어서 월급받고서고힘들들을 일하는데은 월급을 받고고 너무나얼이고고회사는 시공처벌고고는식업계식으로 하청들이 많고고 전기 타일 가구에들도 마니에고 그들고지막은소에입니다 소장은그수고 경력자업 원청이고 홍길동에고소장이고알고,으니고고을주지않고.습니까고한.는 돈을... 우리 일한 [SEP].제도.. [SEP],,,을,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,인,,을,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,., 국민,,,,,,,,을 국민,.,,,,,,,,,,,지,,,,.을,,,,,
