output	target
[CLS] 인터넷상에서 사람 하나도 죽일 수 있는 사람들이 될 가능성이 있는 사람들입니다. [SEP] 우리나라 경제상황도 좋지않아 제대로 살지도 못하고 스스로 목숨끊어 멀쩡한 사람도 죽어가는 마당에 북한만 퍼주고 역사에만 [UNK] 사람으로밖에 안보여 너무 답답합니다 나라가 나라같아야지 나랏밥 먹는 높은사람들만 아주 떵떵거리면서 살고 있네요 대통령님이 진짜로 우리나라 대한민국을 위하신다면 북한과의 관계, 그만 김정은 대변하고 그만 퍼주세요 국민들을 위하여 제대로된 법하나 만드시고 경제가 잘돌아갈 수 있게 해주세요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 인터넷상에서는들도 죽일 수 있는데들이을할고 있는 사람들입니다. [SEP] 우리나라 경제상황에고고에고 살지도 못하고 스스로 신경끊고 사는 사람들이 죽어가는 대한민국에 북한을 퍼주고 역사에서는 사람들 대한민국에서도 너무도고고고 나라에아야지 정신밥 하는 나라한사람들만 하고 떵떵거리면서 살고고 문재인 대통령님들 진짜로서 대한민국의주신다면 우리 대한민국의 정치, 그만 김정은 욕하고 그만 들어주세요 국민들을 위해고고고고하나고시고 경제가 잘..갈 수.게.세요. [SEP]을을을을,을을,,을을을을을을을을을을을을을을,을을을을,을을을을을을을을을을을을을을을을을을을을을을,,을을을을을을을을을을을을을을을을을을을을을을을을,을을을을을을을을을을을을,을을을을을을을을,을을을을,을을을,을을을,을을을,을을을
[CLS] 이에 중증 희귀질환 환자의 통증이 암 환자의 통증 치료에 준하여 치료하였고 또한 10여년 넘게 통증치료로 인한 환자의 고통을 헤아려 예외적인 검토 부탁드립니다 지속적인 통증은 삶에 있어 질적인 문제 뿐만 아니라 삶에 대한 의지를 잃고 죽음을 순간적으로 선택하는 실수를 하게 될 정도로 통증 치료는 한개인 뿐만 아니라 사회적으로 중요한 치료라고 [UNK]. [SEP] 노인들이 몇백만원의 가스공사비를 부담하시며 공사를 하게 해주실까요?. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이는 중증 희귀질환자 환자의 경우, 암 환자 보호자 보호자 항암제에 준하여러하였고 또한 10여년 넘는 통증치료로 인한 환자의 고통을고 정신적인 검토 부탁드립니다 정신적인 통증을 앓고 있어서의 문제 뿐만 아니라,에의 의지를 하는 것을 정신적인 선택과 치료를 하는 될 정도로고.는 한개인을. 아니라.적으로 치료. 치료를.. [SEP] 노인들이 있백만원에에비를에하시는 공사를고...까요?. [SEP]하인,하인인을,인,,인하,,을,,을인,인인,인,인,,을,인,,인인,인인인인,인을,,인,인인인을인을,,,을,,,,인,,인을,을,하,,인 [SEP]을인인을,,,을,하인하인을,,,을을인을,,,을,,인,을인을하을인,,, [SEP],인인인인을인인인 [SEP]을,인하하을인,을
[CLS] 나라에서 망쳐버릴 산업이라도 공지해 놓으면 괜히 그쪽으로 갔다가 취업자리를 잃을 청년들은 없어질텐데요 이해가 [UNK]. [SEP] 양구 구인 사망사건 진상규명 부탁드립니다 몇 달이 지났는데 아무런 결과가 나오지 않았네요. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이런들을 망쳐버는에이라도 생각해놓으면 괜히 앞으로 제가 일처리를 하는 사람들은 없을텐데요 이해가죠. [SEP] 양구에 사망한 진상조사을 부탁드립니다.이 지났는데, 이해가 나오지 않았네요. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 주말에는 건물 지하 주차장이 ( 보통 지하 1 ~ 2개층 ) 턱없이 부족하여 이면도로가는 물론이고 건물앞 도로가에도 다들 주차를 합니다. [SEP] 까마귀있는데 검은 물이드는 것처러 그협회의 어느 청소년 선도를 한다는 이사는 양주시에서 무료로 시설을 제공해주는 데도 예산이 적다며 예산을 어떻게 해볼나쁜생각도 든다며 페이스북에 올려 참으로 한심스러웠습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그에는 지하층층층 ( 보통 지하 2 ~ 2층층 ) 턱없이 저렴하여 건물 금이가는 물론이고 건물에서는는는는 주차를 합니다. [SEP] 돈있는데 검은 물에는게더러 그협회의 경우에기를 한다는 이유는것에에는에는는 제공해주는 데는 예산을고는는 예산을 만들 해볼나고생각도 안. 페이스북을...스는웠습니다. [SEP]을을,을을을을을을을,,을을을을,,을을을을을,을을을을을,을을을을을을을을,,을을,을을,,,을을,을을을을을을을을을,,을,,을을을을을을을을,을,을을을을을을을,을을을,을,을을,을을을,을을을,을을을을,을을을을을을을을을,을을을을을,을을,을을을,을,을을을,을을,,을을을,을,,,을을을,을을,을을,을
[CLS] 바깥에 나가는 길이 없냐고 물어보니 거실에 아버지가 앉아계신다는 얘기를 들었습니다. [SEP] 더욱이 부총리님은 국채 발행 후 남은 자금을 추가경정예산으로 편성하려 하는 것도 아니라 2년 뒤 본 예산에 활용하겠다는 취지셨다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 사업소에 저는 물이냐고,에, 거실에 제가 앉아계신고 얘기를 들었습니다. [SEP] 더욱이,에의 국채 발행 후 남은 자금을 추가경정예산로을하려 하는 것을에는 2년에에에을 활용하겠다고 하했습니다. [SEP]을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] [UNK] 명백한 잘못임이 분명한데 오히려 그런 사진이 있는 게시물에 좋아요 등을 눌러주는 사람들 때문인지 잘못을 인지하지 못하고 더욱더 성적이고 자극적인 게시물을 올리는 것 같았습니다. [SEP] 2. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 그리고또한 잘못적이 분명 많이에는 사진이 본 게시물이 좋아요,에을 하는 사람들 때문인지,에을하지 못하고,적이고,적인 생각을 올리는것 같았습니다. [SEP] 1. [SEP] [SEP] [SEP]인는인는는인인인을을는을인인을인인을는는는는는는인는인는인는는인인인는인인인을는는인는는을을인을을는을인인을을인을을을을을을을을는는을을을인는는을을을인을을는는는을을인을을인인을을는는을을인을을인을을인는을을인는을을는을는을을을인을는을는을을을을을는을을을인을을인을는을을는을을을을을을인을을는을을을을인을을을을는는을을는을을을는을는을을을을을을는을을을을을는을을을을을을인인을을을을을을인을을인인
[CLS] 2. [SEP] 앞으로도 민원인의 의견에 귀 기울이는 청렴한 김천지청이 되겠습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 3. [SEP] 앞으로도 민원인의 의견에 귀 기울이는 청렴한 김천지청에에... [SEP]하하하하면면을,하하하한하을,면하,,하,,한면면,을하,,면을을면을을을,,을을을을을을을을을면면을을한을을면을을을을을을을한을을을을을을을을면을면을을을을면을면을을을을면을을을을을을을을을을을을면을을을을을을을을을을을을면을을을을을을을을을을한을을을을을을을면한을을을을신을을을을을한을을을을,을을을을을을을을을을을을을을을을면을을을한을을을을을을을을한을을을을을을을을을한을을을을을을을을을을을을을한한을을을한을을한을을을을한을을을을을을을을을을을을을을하
[CLS] 우리민족 식민지로 암울했던 일제식민통치의 상징이던 마포 공덕리 105번지 경성형무소야 말로 진정한 독립운동의 역사적 현장이다. [SEP] 앞으로도 민원인의 의견에 귀 기울이는 청렴한 김천지청이 되겠습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 이순신민족의의의에, 일제시민족과의 상징에, 마포권리 105번째 경성형무소야 말로 진정한 독립운동을에는 현장이다. [SEP] 마지막으로는 국민의 눈에 귀 기울이는 청렴한 것의 도움이 되었습니다. [SEP]하하을하하하하하을을을을을하하하하을하하하을하을을을하을하을을하하하하하을하을하을하을하을을하을하을을하을을을을을을을을을을을을을을하을을을하을을을을하을하을하하을을하하을을하을을하하을하하을하하을을을의하을을을을하을을을하을을을을을하을을을을을을을을을을을을하하하을을을을을을을을을을을하을을을을을을을을하하을을을을을을을을을을을을을하을하을을을하하을을하을하을하을의하을을을을하을을을하을
[CLS] 삼성의 차명계좌에 대한 과징금은 지난해 법제처가 과징금 대상이 맞다고 판단하면서야 10년만에 [UNK]. [SEP] 연예인도 엄연한 대한민국 국민입니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 삼성계업계약에는들은 지난해 법제처에 과징금에에 맞다고 생각하면서야 10년원에 [UNK]. [SEP] 저도 마찬가지고는 것입니다. [SEP],,을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을을
[CLS] 우리나라 경제상황도 좋지않아 제대로 살지도 못하고 스스로 목숨끊어 멀쩡한 사람도 죽어가는 마당에 북한만 퍼주고 역사에만 [UNK] 사람으로밖에 안보여 너무 답답합니다 나라가 나라같아야지 나랏밥 먹는 높은사람들만 아주 떵떵거리면서 살고 있네요 대통령님이 진짜로 우리나라 대한민국을 위하신다면 북한과의 관계, 그만 김정은 대변하고 그만 퍼주세요 국민들을 위하여 제대로된 법하나 만드시고 경제가 잘돌아갈 수 있게 해주세요. [SEP] 바깥에 나가는 길이 없냐고 물어보니 거실에 아버지가 앉아계신다는 얘기를 들었습니다. [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]	[CLS] 더이상이도 좋지않아도하지도 못하고 스스로가에고 멀쩡한것도 죽어가는 마당에들고 퍼주고 역사에만한적으로 대한민국에 안보여 너무 억울합니다 대한민국는거같아야지 나랏고 하는 높은사람들만으로 떵떵거리면서 살고 있들들들고 진짜 제발 우리나라 국민을 위하여 북한과의 관계을 그만 김정은 대변하고는어주세요 국민들은는는 안된는을 만드고 경제가 잘들아할 수!.주세요. [SEP] 바깥고 나가는 길이고고고.고고 거실고 아버지. 앉아계고다는고고..습니다. [SEP]는,는,,는,,,는에,에,,,에,는에에에,에,,에,에에,에에는에에,에에는에는에에는,에에는는는,에에에,는에는는에에,에,에는에,는에,는에들는,,에에에에는,,에,에는에는에,,는,에들,는는에에에,에,에에,는들에에
